pl_name,hostname,disc_year,radius,temperature,mass,ra,dec,habitable
TOI-1333 b,TOI-1333,2021,15.648,1679.0,753.2571,325.0145363,48.4067674,False
HD 147018 c,HD 147018,2009,,,2080.0,245.7490012,-61.6901291,False
Kepler-367 b,Kepler-367,2014,1.3,,,297.292558,49.9817499,False
K2-3 d,K2-3,2015,,,2.8,172.3353708,-1.4551364,False
HD 12484 b,HD 12484,2016,,,947.1334,30.6115322,2.8158078,False
Kepler-1491 b,Kepler-1491,2016,1.51,,,293.6297645,45.7406293,False
55 Cnc e,55 Cnc,2004,1.875,,7.99,133.1468373,28.3298154,False
HIP 5158 c,HIP 5158,2011,,,4780.1632,16.5094891,-22.4536134,False
OGLE-2012-BLG-0563L b,OGLE-2012-BLG-0563L,2015,,,120.0,271.4905,-27.712,False
BD+14 4559 b,BD+14 4559,2009,,,330.5432,318.4010002,14.6893834,False
HIP 67851 c,HIP 67851,2015,,,1900.6234,208.465364,-35.3146536,False
OGLE-2015-BLG-1670L b,OGLE-2015-BLG-1670L,2019,,,17.9,268.1587917,-28.5519167,False
HATS-17 b,HATS-17,2016,8.709,814.0,425.25654,192.1895676,-47.6136789,False
Kepler-106 e,Kepler-106,2014,2.56,,11.17,300.864006,44.3375497,False
Kepler-524 b,Kepler-524,2016,1.91,,,296.8591787,49.1620125,False
Kepler-243 c,Kepler-243,2014,1.99,,,285.1104819,42.0339619,False
K2-229 b,K2-229,2018,1.14,1818.0,,186.8729195,-6.7218474,False
Kepler-1673 b,Kepler-1673,2020,2.936,,,285.6671724,48.7195865,False
Kepler-1080 b,Kepler-1080,2016,3.28,,,296.4644914,49.1828952,False
Kepler-1445 b,Kepler-1445,2016,0.96,,,280.2495197,43.9150665,False
BD-13 2130 b,BD-13 2130,2007,,,3108.3774,114.2884692,-13.9066703,False
HAT-P-23 b,HAT-P-23,2010,12.218,,425.8922,306.1239076,16.7621462,False
Kepler-145 c,Kepler-145,2013,4.32,,79.4,291.3877397,44.5290465,False
K2-268 c,K2-268,2018,2.69,688.0,,133.7094899,11.8482712,False
HIP 79098 AB b,HIP 79098 AB,2019,,2450.0,6515.515,242.1821202,-23.6855244,False
Wendelstein-1 b,Wendelstein-1,2020,11.561,2198.0,188.15536,299.0506412,17.5699627,False
Kepler-709 b,Kepler-709,2016,2.92,,,292.105272,42.3803077,False
K2-294 b,K2-294,2019,1.66,1425.0,,352.0516724,-7.6037856,False
Kepler-276 d,Kepler-276,2013,2.8,,16.3,293.568197,39.0363123,False
Kepler-1548 b,Kepler-1548,2016,2.64,,,287.4711817,46.0805706,False
Kepler-559 b,Kepler-559,2016,3.61,,,296.6368878,43.8027948,False
WTS-1 b,WTS-1,2012,16.7,1500.0,1274.44,293.9850284,36.2962939,False
HD 20781 e,HD 20781,2019,,,14.03,50.0139757,-28.7841175,False
Kepler-341 c,Kepler-341,2014,1.7,,,289.8615609,43.4727412,False
Kepler-149 b,Kepler-149,2014,4.21,,,285.8537014,38.3840916,False
K2-175 b,K2-175,2018,2.038,,,52.5035514,17.5841081,False
Kepler-47 d,Kepler-47,2019,7.04,,19.02,295.2978883,46.9204303,False
GJ 1132 b,GJ 1132,2015,1.13,529.0,1.66,153.7090696,-47.1549358,False
Kepler-59 c,Kepler-59,2012,1.98,,435.41,287.0394932,46.6401677,False
Kepler-1580 b,Kepler-1580,2016,2.11,,,285.9687099,41.3635264,False
HATS-62 b,HATS-62,2018,11.825,1237.0,56.89157,312.4493079,-24.303506,False
HD 285507 b,HD 285507,2013,,,311.4734,61.755663,15.3349441,False
GJ 433 b,GJ 433,2011,,,6.043,173.8619194,-32.5436302,False
NGC 2682 YBP 401 b,NGC 2682 YBP 401,2016,,,146.2018,132.8293081,11.6710271,False
Kepler-292 c,Kepler-292,2014,1.47,,,295.7661979,42.4242822,False
Kepler-1563 b,Kepler-1563,2016,0.75,,,288.5735936,51.4727698,False
DE CVn b,DE CVn,2018,,,3823.2733,201.7207198,45.5455449,False
WASP-169 b,WASP-169,2019,14.617,1604.0,178.30263,127.3872297,-12.9447683,False
Kepler-355 b,Kepler-355,2014,1.46,,,285.7994917,42.8117427,False
HD 204313 c,HD 204313,2015,,,17.6,322.0510568,-21.7274194,False
WD 1856+534 b,WD 1856+534,2020,10.4,163.0,4386.054,284.415675,53.5090244,False
Kepler-193 b,Kepler-193,2014,2.39,,,296.4985951,46.5772484,False
HD 204941 b,HD 204941,2011,,,73.1009,323.0966714,-20.957957,False
WASP-97 b,WASP-97,2014,12.778,,432.2488,24.6051389,-55.7720006,False
K2-244 b,K2-244,2018,1.75,638.0,,183.4686492,-3.8318097,False
Kepler-945 b,Kepler-945,2016,2.63,,,291.2697354,42.0960305,False
Kepler-225 c,Kepler-225,2014,1.84,,,292.1939846,47.4570808,False
Kepler-1428 b,Kepler-1428,2016,1.64,,,297.6422563,49.594958,False
Kepler-162 c,Kepler-162,2014,3.03,,,297.2789115,43.7239693,False
K2-165 b,K2-165,2018,1.274,,,184.9004881,0.968327,False
Kepler-444 c,Kepler-444,2015,0.497,,,289.7528323,41.631884,False
HD 156846 b,HD 156846,2007,,,3391.2461,260.1423366,-19.334365,False
HD 290327 b,HD 290327,2009,,,772.3269,80.8399887,-2.2780391,False
K2-125 b,K2-125,2017,2.18,,,204.1418754,-14.9478195,False
Kepler-118 c,Kepler-118,2014,7.68,,,299.2131881,41.4248195,False
Kepler-1197 b,Kepler-1197,2016,1.25,,,291.6693437,42.5907441,False
Kepler-1447 b,Kepler-1447,2016,2.9,,,289.6434285,50.727016,False
WASP-96 b,WASP-96,2014,13.45,1285.0,152.55,1.0465696,-47.3606352,False
HD 72892 b,HD 72892,2016,,,1732.1735,128.7195554,-14.4574311,False
Kepler-346 b,Kepler-346,2014,2.66,,,288.0119248,46.1176003,False
Kepler-199 b,Kepler-199,2014,3.11,,,295.5594278,40.236249,False
HD 1397 b,HD 1397,2018,11.5,1228.0,131.89945,4.4471631,-66.3589285,False
Kepler-997 b,Kepler-997,2016,1.36,,,289.2333767,49.9388952,False
Kepler-987 b,Kepler-987,2016,3.26,,,289.4110582,46.1308443,False
K2-187 e,K2-187,2018,2.38,698.0,,132.5235618,23.1924709,False
Kepler-344 c,Kepler-344,2014,2.95,,,292.4996101,46.3243406,False
HD 86950 b,HD 86950,2016,,,1144.188,150.4066612,-17.3330699,False
GJ 3473 c,GJ 3473,2020,,329.0,7.41,120.5936065,3.3371629,False
HD 181342 b,HD 181342,2009,,,807.2882,290.2674078,-23.6196996,False
Kepler-267 d,Kepler-267,2014,2.27,,,299.8305655,47.1575741,False
HD 106315 c,HD 106315,2017,4.35,886.0,15.2,183.4724742,-0.3934357,False
Kepler-333 b,Kepler-333,2014,1.32,,,292.2861201,40.9135429,False
K2-21 b,K2-21,2015,1.84,,,340.3037846,-14.4893256,False
Kepler-97 b,Kepler-97,2014,1.48,,3.51,287.3265292,48.6733443,False
HD 187123 c,HD 187123,2008,,,632.46,296.7428786,34.41899,False
Kepler-42 b,Kepler-42,2011,0.78,519.0,,292.2196,44.6173667,False
HD 41004 B b,HD 41004 B,2003,,,5838.29,89.9565956,-48.2394114,False
HD 4113 b,HD 4113,2007,,,495.79,10.8027515,-37.9831248,False
K2-80 d,K2-80,2018,2.552,,,59.037486,13.5590288,False
K2-243 b,K2-243,2018,2.17,1035.0,,181.1211419,-4.8991358,False
Kepler-1531 b,Kepler-1531,2016,1.11,,,285.146622,39.3708055,False
Kepler-1119 b,Kepler-1119,2016,1.92,,,297.0191018,44.3274936,False
K2-119 b,K2-119,2017,2.53,666.0,,132.0098683,16.9017663,False
HD 42618 b,HD 42618,2016,,337.0,14.4,93.0032173,6.7819742,False
Kepler-778 b,Kepler-778,2016,1.68,,,287.4774867,44.2374702,False
KIC 10001893 c,KIC 10001893,2014,,,,287.3892308,46.9844491,False
Kepler-178 c,Kepler-178,2014,2.88,,,287.1010275,46.8964033,False
Kepler-1308 b,Kepler-1308,2016,0.52,,,285.9287514,38.5207097,False
Kepler-219 d,Kepler-219,2014,2.81,,,288.7389481,46.7625929,False
NGTS-16 b,NGTS-16,2021,14.572,1177.0,211.99155,58.2639299,-30.8046405,False
Kepler-167 b,Kepler-167,2014,1.615,914.0,,292.6585253,38.3455558,False
K2-26 b,K2-26,2016,2.67,430.0,,94.2064312,24.5958335,False
HD 132563 b,HD 132563,2011,,,473.547,224.5892892,44.0428571,False
Kepler-1598 b,Kepler-1598,2016,0.95,,,288.469107,46.7836464,False
HIP 48714 b,HIP 48714,2020,,,22.9,149.0332672,62.7859505,False
K2-71 b,K2-71,2016,2.15,,,341.7248656,-9.8816109,False
Kepler-806 b,Kepler-806,2016,1.14,,,296.0071956,44.8535698,False
Kepler-1691 b,Kepler-1691,2020,1.835,,,286.2543962,41.0218373,False
V1298 Tau c,V1298 Tau,2019,5.59,968.0,,61.331654,20.1570318,False
Kepler-160 b,Kepler-160,2014,1.715,,,287.773573,42.8692755,False
HD 216435 b,HD 216435,2002,,,400.4,343.4094703,-48.5986332,False
Kepler-903 b,Kepler-903,2016,2.01,,,288.7710137,40.6641771,False
Kepler-423 b,Kepler-423,2014,13.361,1605.0,189.101,292.8557189,46.3911883,False
Kepler-1284 b,Kepler-1284,2016,1.21,,,291.2789549,47.6875766,False
Kepler-1392 b,Kepler-1392,2016,1.96,,,288.7669819,46.3944497,False
Kepler-280 b,Kepler-280,2014,1.45,,,291.3905325,42.1804735,False
Kepler-107 e,Kepler-107,2014,2.903,955.0,8.6,297.028162,48.2086019,False
NGTS-9 b,NGTS-9,2019,11.994,1448.0,921.707,141.9206435,-19.3476477,False
Kepler-17 b,Kepler-17,2011,14.68,1570.0,778.65,298.3952437,47.8149865,False
K2-287 b,K2-287,2018,9.494,804.0,100.11645,233.0743401,-22.3583447,False
Kepler-287 b,Kepler-287,2014,2.33,,,290.9274282,48.4434588,False
HD 2638 b,HD 2638,2005,,,133.4886,7.4990038,-5.76496,False
Kepler-246 c,Kepler-246,2014,1.5,,,296.4834007,42.6633806,False
CoRoT-12 b,CoRoT-12,2010,16.14,1442.0,291.438,100.7656871,-1.2964437,False
Kepler-1223 b,Kepler-1223,2016,1.22,,,285.2956462,44.5527542,False
Kepler-597 b,Kepler-597,2016,2.37,,,293.4700919,39.2528182,False
HD 10180 g,HD 10180,2010,,,23.26516,24.4731133,-60.5114881,False
Kepler-1489 b,Kepler-1489,2016,1.77,,,281.2957984,44.4654063,False
Kepler-1465 b,Kepler-1465,2016,1.77,,,289.8194222,51.9048541,False
TOI-561 b,TOI-561,2020,1.423,,1.59,148.1851516,6.216103,False
Kepler-1149 b,Kepler-1149,2016,1.44,,,294.1891824,45.1515263,False
WASP-99 b,WASP-99,2014,11.433,,772.3269,39.8976689,-50.0081934,False
K2-36 c,K2-36,2016,3.2,788.0,7.8,169.4490102,3.8665038,False
Kepler-397 b,Kepler-397,2014,2.46,,,295.8940373,42.3805156,False
GJ 876 b,GJ 876,1998,,,723.2235,343.3239737,-14.2665958,False
Kepler-1640 b,Kepler-1640,2016,4.82,,,294.5577857,40.8504949,False
HAT-P-4 b,HAT-P-4,2007,14.28,1686.0,213.255,229.99122,36.229545,False
Kepler-292 b,Kepler-292,2014,1.32,,,295.7661979,42.4242822,False
NGTS-4 b,NGTS-4,2019,3.18,1650.0,20.6,89.5988945,-30.8117992,False
HD 96127 b,HD 96127,2011,,,6661.7168,166.441502,44.30155,False
HD 103720 b,HD 103720,2014,,,197.046,179.1713308,-2.7791393,False
Kepler-1530 c,Kepler-1530,2016,1.65,,,288.1624396,48.165153,False
Kepler-717 b,Kepler-717,2016,2.42,,,292.9655071,43.346345,False
2MASS J02192210-3925225 b,2MASS J02192210-3925225,2015,16.141,,4417.837,34.8427046,-39.4230767,False
HATS-32 b,HATS-32,2016,14.0,1437.0,292.4036,346.0750861,-21.2720168,False
K2-65 b,K2-65,2016,1.58,,,333.2125206,-10.9261373,False
PSR B0329+54 b,PSR B0329+54,2017,,,1.97,53.2472749,54.5791636,False
Kepler-1262 b,Kepler-1262,2016,1.82,,,288.7718287,42.2131694,False
HD 176986 b,HD 176986,2017,,,5.74,285.7739138,-11.044941,False
HD 97658 b,HD 97658,2010,2.354,,8.88263,168.6376584,25.7105962,False
Kepler-128 b,Kepler-128,2013,1.43,,0.77,282.4922622,43.9802442,False
EPIC 211945201 b,EPIC 211945201,2018,5.76,817.0,,136.5741931,19.4020565,False
HD 80653 b,HD 80653,2020,1.613,,5.6,140.3390845,14.3678691,False
K2-66 b,K2-66,2016,2.49,1372.0,21.3,331.5266563,-10.7115362,False
Kepler-1321 b,Kepler-1321,2016,4.92,,,294.528597,46.6408737,False
HD 4308 b,HD 4308,2005,,,15.8915,11.1652594,-65.6527159,False
HD 215152 c,HD 215152,2018,,,1.72,340.8380941,-6.4020685,False
LHS 1478 b,LHS 1478,2021,1.242,595.0,2.33,44.3388743,76.5514045,False
WD 0806-661 b,WD 0806-661,2011,,323.0,2383.6,121.7275683,-66.3058835,False
Kepler-139 c,Kepler-139,2014,3.38,,,282.3919451,43.8894167,False
Kepler-1314 b,Kepler-1314,2016,5.11,,,294.2373599,45.1968274,False
KELT-21 b,KELT-21,2018,17.777,2051.0,1242.7153,304.8000322,32.5810446,False
Kepler-1378 b,Kepler-1378,2016,2.2,,,297.373403,40.3663986,False
Kepler-1677 b,Kepler-1677,2020,2.702,,,298.493273,47.0130566,False
HD 149026 b,HD 149026,2005,8.295,,120.7754,247.6229827,38.3475349,False
WASP-62 b,WASP-62,2012,14.796,,165.2716,87.1398205,-63.9883286,False
CoRoTID 223977153 b,CoRoTID 223977153,2017,6.389,938.0,47.6745,100.1951714,9.2573953,False
CoRoT-31 b,CoRoT-31,2020,16.365,,266.9772,94.820735,-4.4222978,False
Kepler-179 b,Kepler-179,2014,1.64,,,298.6636163,47.7619329,False
Kepler-286 d,Kepler-286,2014,1.33,,,290.6761874,48.2942362,False
CHXR 73 b,CHXR 73,2006,,,3994.486,166.6193985,-77.6258725,False
HD 114729 b,HD 114729,2002,,,262.20975,198.1833997,-31.8746756,False
K2-223 c,K2-223,2018,1.57,1091.0,,185.306183,-10.2820915,False
GJ 357 d,GJ 357,2019,,220.0,6.1,144.0074644,-21.6650634,True
HD 106906 b,HD 106906,2013,,1800.0,3496.0,184.4713308,-55.9755805,False
HATS-15 b,HATS-15,2016,12.386,1505.0,689.6911,311.0920041,-19.4375266,False
K2-118 b,K2-118,2017,2.54,,,132.1268608,15.6558964,False
L 98-59 d,L 98-59,2019,1.57,409.0,2.31,124.5328604,-68.3144658,False
Kepler-62 e,Kepler-62,2013,1.61,270.0,36.0,283.2125621,45.3496992,True
2MASS J21402931+1625183 A b,2MASS J21402931+1625183 A,2009,10.31,2075.0,6657.48,325.1218214,16.4213408,False
KELT-1 b,KELT-1,2012,12.442,,8654.15,0.3620995,39.3837953,False
KOI-1783.01,KOI-1783,2020,8.86,,71.0,289.3414629,46.988155,False
Kepler-548 b,Kepler-548,2016,11.99,,,299.9059167,45.4396103,False
Kepler-308 c,Kepler-308,2014,2.16,,,295.7852423,40.4395753,False
OGLE-2011-BLG-0173L b,OGLE-2011-BLG-0173L,2018,,,60.0,269.315735,-28.2338619,False
GJ 876 d,GJ 876,2005,,,6.83,343.3239737,-14.2665958,False
HD 47366 b,HD 47366,2016,,,731.009,99.4200181,-12.9856593,False
Kepler-1093 c,Kepler-1093,2016,1.96,,,284.9780251,41.4202077,False
Kepler-1440 b,Kepler-1440,2016,1.26,,,285.3469737,48.3122283,False
WASP-131 b,WASP-131,2016,13.675,1460.0,85.8141,210.1935714,-30.5836084,False
Kepler-1120 b,Kepler-1120,2016,1.38,,,290.9144516,42.2865522,False
HATS-38 b,HATS-38,2020,6.882,1294.0,23.51942,154.2710615,-25.2762982,False
Kepler-650 b,Kepler-650,2016,2.96,,,289.0009451,45.1542968,False
Kepler-961 b,Kepler-961,2016,2.55,,,282.0354942,43.6312491,False
Kepler-871 b,Kepler-871,2016,3.74,,,294.5270634,43.3681317,False
HD 20781 d,HD 20781,2019,,,10.61,50.0139757,-28.7841175,False
HAT-P-54 b,HAT-P-54,2015,10.581,818.0,241.5508,99.8979924,25.4824005,False
Kepler-169 b,Kepler-169,2014,1.13,,,285.9999204,40.9193822,False
Kepler-182 c,Kepler-182,2014,3.43,,,289.8301128,50.5862025,False
HD 158259 e,HD 158259,2020,,,6.08,261.3495847,52.7904721,False
HD 63454 b,HD 63454,2005,,,79.4575,114.8406393,-78.2791464,False
K2-63 c,K2-63,2016,3.9,,,333.4267738,-12.0663429,False
Kepler-144 b,Kepler-144,2014,1.33,,,281.9156128,42.7755535,False
Kepler-746 b,Kepler-746,2016,1.11,,,290.6822097,37.3551593,False
K2-64 b,K2-64,2016,2.07,,,332.4138478,-11.4286687,False
KMT-2018-BLG-0748L b,KMT-2018-BLG-0748L,2020,,,60.0,267.8745,-30.6463889,False
WASP-158 b,WASP-158,2018,11.994,1590.0,886.7457,4.1463468,-10.9764226,False
Kepler-581 b,Kepler-581,2016,2.63,,,295.4326552,40.6481874,False
Kepler-878 b,Kepler-878,2016,1.93,,,285.2962562,46.6034497,False
Kepler-645 b,Kepler-645,2016,2.1,,,290.3227098,44.0358625,False
WASP-19 b,WASP-19,2009,15.603,2520.0,339.76027,148.4167672,-45.6591078,False
Kepler-317 b,Kepler-317,2014,2.09,,,294.9438822,39.0320499,False
KELT-11 b,KELT-11,2017,15.132,,54.34893,161.7069053,-9.3993646,False
Kepler-236 c,Kepler-236,2014,2.0,,,283.8664285,39.8981928,False
TOI-1444 c,TOI-1444,2021,,,11.8,305.4749252,70.9437054,False
K2-73 b,K2-73,2016,2.45,,,335.025662,-9.0560881,False
Kepler-807 b,Kepler-807,2016,10.42,,,289.0201356,48.1197839,False
Kepler-24 c,Kepler-24,2011,2.8,,508.5,290.4132621,38.3437283,False
HD 164604 b,HD 164604,2009,,,635.0,270.7787177,-28.5608343,False
OGLE-2005-BLG-390L b,OGLE-2005-BLG-390L,2005,,50.0,5.5,268.579958,-30.3773056,False
Kepler-1219 b,Kepler-1219,2016,2.12,,,297.2158443,47.3785082,False
Kepler-655 b,Kepler-655,2016,2.71,,,297.2590664,46.843165,False
Kepler-67 b,Kepler-67,2013,2.94,,,294.1533505,46.1663976,False
Kepler-342 d,Kepler-342,2014,2.49,,,292.6780488,46.7266813,False
Kepler-251 c,Kepler-251,2014,2.77,,,296.5662171,44.1058077,False
Kepler-1335 b,Kepler-1335,2016,1.45,,,284.8384394,42.0703371,False
Kepler-1495 b,Kepler-1495,2016,2.94,,,286.1306907,38.7795494,False
K2-39 b,K2-39,2016,6.277,,28.6047,338.3682095,-9.0229405,False
HD 175541 b,HD 175541,2007,,,190.06234,283.9203211,4.2649344,False
MOA-2016-BLG-227L b,MOA-2016-BLG-227L,2017,,,890.0,271.473755,-27.7142868,False
Kepler-1571 b,Kepler-1571,2016,1.52,,,300.9354067,45.5964836,False
Kepler-1342 b,Kepler-1342,2016,1.66,,,297.0200549,43.4325382,False
K2-170 c,K2-170,2018,1.802,,,335.4506923,-14.5933554,False
HD 102329 b,HD 102329,2011,,,2593.4928,176.6941567,3.4742143,False
Kepler-486 b,Kepler-486,2016,11.0,,,284.8799791,49.2670195,False
Kepler-203 c,Kepler-203,2014,2.47,,,297.089959,41.3880686,False
V830 Tau b,V830 Tau,2016,,,222.481,68.2918259,24.5619241,False
Kepler-254 b,Kepler-254,2014,3.87,,,288.1646541,45.8164257,False
Kepler-1612 b,Kepler-1612,2016,1.03,,,291.2503022,45.6550536,False
Kepler-990 b,Kepler-990,2016,2.6,,,297.9381813,46.8813194,False
Kepler-1630 b,Kepler-1630,2016,2.19,,,297.5083004,43.7110543,False
CoRoT-21 b,CoRoT-21,2012,14.572,,718.2958,101.0526207,-0.2991544,False
TRAPPIST-1 h,TRAPPIST-1,2017,0.752,173.0,,346.6263919,-5.0434618,False
HD 79498 b,HD 79498,2011,,,425.8922,138.7885794,23.3748792,False
Kepler-1169 b,Kepler-1169,2016,0.94,,,294.9115874,46.4914718,False
K2-202 b,K2-202,2018,2.302,,,283.2643203,-22.4070553,False
Kepler-1663 b,Kepler-1663,2020,3.304,,,290.4015156,48.8227234,False
GJ 676 A d,GJ 676 A,2012,,,4.4,262.5448903,-51.6377777,False
Kepler-784 b,Kepler-784,2016,1.58,,,295.9206663,47.4486164,False
PSR B1257+12 d,PSR B1257+12,1992,,,3.9,195.0149029,12.6823534,False
Kepler-472 b,Kepler-472,2016,3.22,,,296.5245187,39.2498503,False
Kepler-300 b,Kepler-300,2014,1.67,,,295.2886934,48.5997243,False
HD 112640 b,HD 112640,2020,,,1589.15,194.2415171,67.2429122,False
Kepler-1077 b,Kepler-1077,2016,2.77,,,291.0336333,42.2678448,False
K2-43 b,K2-43,2016,4.51,939.0,,169.117028,-3.9754405,False
K2-54 b,K2-54,2016,1.15,,,338.0541631,-17.5440636,False
TOI-1728 b,TOI-1728,2020,5.05,767.0,26.78,120.6116787,64.7971531,False
GJ 682 c,GJ 682,2014,,,8.7,264.2610245,-44.3232519,False
Kepler-615 b,Kepler-615,2016,1.74,,,282.4506927,46.3213671,False
K2-139 b,K2-139,2017,9.11,524.0,,289.066707,-17.9107147,False
HD 42012 b,HD 42012,2017,,,508.528,92.485473,34.1341722,False
OGLE-TR-211 b,OGLE-TR-211,2007,15.244,,327.351,160.0598236,-62.4555353,False
KIC 8540376 b,KOI-7892,2015,4.1,,,282.3775397,44.694569,False
Kepler-1264 b,Kepler-1264,2016,1.18,,,289.8844102,45.2115075,False
Kepler-1450 b,Kepler-1450,2016,1.71,,,294.5536825,45.0813011,False
Kepler-191 b,Kepler-191,2014,1.34,,,291.1833211,45.3230937,False
TOI-122 b,TOI-122,2020,2.72,471.0,,332.9482355,-58.946085,False
LTT 1445 A b,LTT 1445 A,2019,1.38,433.0,2.2,45.4624781,-16.5944956,False
Kepler-1073 c,Kepler-1073,2016,1.64,,,294.1527259,38.2330886,False
Kepler-294 b,Kepler-294,2014,1.77,,,287.3920392,46.0592578,False
K2-232 b,K2-232,2018,11.209,1030.0,126.49634,73.7667927,18.654323,False
HIP 70849 b,HIP 70849,2009,,,2860.0,217.3270762,-46.464684,False
Kepler-283 b,Kepler-283,2014,2.13,,,293.6137413,47.838938,False
Kepler-620 b,Kepler-620,2016,3.32,,,291.1593939,51.3348228,False
Kepler-1311 c,Kepler-1311,2016,1.22,,,289.6512597,43.8244445,False
WASP-53 b,WASP-53,2017,12.038,1053.0,677.61356,31.9091639,-20.661843,False
K2-129 b,K2-129,2017,1.04,,,289.1485491,-25.6463233,False
Kepler-269 c,Kepler-269,2014,1.69,,,290.2151459,41.775981,False
Kepler-321 b,Kepler-321,2014,1.77,,,294.4536991,44.1457626,False
HD 81040 b,HD 81040,2005,,,2310.6241,140.9455027,20.3646078,False
Kepler-1420 b,Kepler-1420,2016,1.28,,,296.2038586,42.7778165,False
Kepler-204 b,Kepler-204,2014,2.53,,,285.347162,41.761845,False
Kepler-109 c,Kepler-109,2014,2.52,,21.8,290.3926795,40.2849074,False
Kepler-361 b,Kepler-361,2014,1.45,,,296.8034146,46.7411011,False
