source_id,phot_g_mean_mag,ra,dec
5.30219e+18,8.87306,127.9263156,-60.47568284
4.79213e+18,11.475044,87.78811425,-53.0422784
4.75483e+18,10.9089775,44.32473418,-45.35028811
4.77951e+18,11.755718,62.58333936,-54.81313607
1.92471e+18,9.798808,350.6925773,42.83274669
5.32913e+18,10.439629,131.0918141,-47.99146115
2.20613e+18,11.296258,333.9834356,64.42555636
1.58388e+18,10.807973,186.7151531,62.92482683
8.43941e+17,11.732018,169.1042958,54.94406399
3.73969e+18,12.181895,202.6093005,12.39140597
5.71334e+18,11.981547,120.5528191,-19.8999747
4.5804e+18,12.370612,267.6665488,23.51855662
4.77913e+18,8.894772,66.59541355,-54.25126033
1.42171e+18,12.17339,269.001012,57.67321783
5.53833e+18,10.665397,116.5706533,-39.72081785
5.52961e+18,10.084849,127.1328434,-38.88486112
4.54225e+18,11.117473,260.7147277,13.34592956
6.48784e+18,11.8464985,356.1902038,-61.50666459
5.60791e+18,10.680508,104.6063421,-29.94380896
4.55082e+18,12.363082,263.9659536,18.57820701
1.36923e+18,12.232495,236.0588111,31.14367618
5.58063e+18,7.6904697,99.45899025,-36.11413446
2.14276e+18,10.311173,289.5795061,57.12251164
5.29352e+18,9.916176,112.828813,-59.49911989
1.05091e+18,11.167745,146.5239293,60.8955077
6.52489e+18,12.336823,354.5511092,-48.56641301
4.54084e+18,11.90886,257.2245646,11.51344628
2.91497e+18,11.7316885,86.01459158,-25.5077089
1.87952e+18,11.682983,332.7403643,24.84682981
1.6908e+18,12.260344,185.0087218,74.1625166
5.69733e+18,11.887567,121.5490097,-25.37955832
4.54339e+18,9.876076,259.4721842,14.5379065
4.64814e+18,11.368734,84.93441633,-76.61927777
1.9431e+18,11.6313,350.3688878,49.6086511
1.28347e+18,11.042142,222.1053477,32.08760932
5.3075e+18,11.961543,147.2151949,-57.13685157
5.19708e+17,10.028778,26.52042283,67.50055168
1.63786e+18,11.825679,267.41385,69.50586585
1.56808e+18,11.806009,192.5403607,51.51659503
4.26515e+17,11.693854,14.35833506,60.36429427
2.05624e+18,11.972866,306.2406224,34.54257321
2.16493e+18,11.580125,318.619949,48.42197602
1.61993e+18,11.695334,226.7261615,63.20505127
1.55475e+18,11.591177,197.2659922,48.52431374
5.41459e+18,9.753041,151.4148929,-45.16170426
5.71761e+18,10.102224,117.4897248,-18.64736518
5.15259e+17,11.659072,35.68058755,64.50562514
2.16227e+18,12.0084915,315.0808716,44.63553864
1.91237e+18,12.247429,353.0391251,34.78557013
2.24886e+18,10.128078,295.5692841,66.80271531
2.89523e+18,12.2332535,97.20915076,-28.89089131
5.73916e+17,10.840695,17.35054167,85.97179858
5.23475e+18,11.120789,169.6626487,-69.12834329
6.46073e+18,12.153641,326.4595839,-56.14741694
1.44437e+18,9.990769,205.7934377,24.89192248
4.66088e+17,11.779554,40.18366128,62.82014156
6.47794e+18,11.195629,314.6013045,-50.64296998
4.62791e+18,10.941241,65.01986264,-76.21636576
4.28545e+17,8.745752,6.759510277,60.40330576
4.88057e+17,12.455204,52.96632453,64.58043842
5.50772e+18,10.160453,112.1340135,-46.41870692
5.21457e+18,7.370991,112.8509288,-74.29047274
1.99565e+18,10.95505,348.3595897,54.09354179
5.4296e+18,11.707539,140.4625912,-39.43129774
6.3769e+18,10.85906,313.1291281,-67.85277073
4.9571e+18,6.4464087,32.02359266,-41.88046957
2.0461e+18,10.586651,290.6344003,32.72191611
4.53817e+18,11.283351,282.7457133,27.25095603
4.58097e+18,11.201087,269.3544481,24.77710354
5.18934e+18,10.805537,112.1303992,-87.64374351
1.34413e+18,11.510526,263.1920684,40.25627108
1.20148e+18,11.596817,243.9692819,19.1217662
5.3624e+18,11.58783,165.1447779,-48.39083379
5.4234e+18,8.797466,142.1330906,-44.22214514
4.77697e+18,12.065949,72.44965444,-54.33818524
4.68059e+18,10.235208,57.15241681,-60.37411041
1.07884e+18,9.551494,168.5169796,73.90934435
5.32536e+18,9.776575,134.2454768,-49.03603763
1.26804e+18,10.853707,225.8066013,26.4009671
1.83565e+18,10.5471735,303.7857434,26.29945132
1.44109e+18,11.023513,268.2422086,65.59188248
4.26396e+17,11.400493,15.94479188,60.62975171
2.97329e+18,10.706563,74.21519245,-21.89490561
5.51585e+18,11.703149,123.922489,-48.81641755
5.39715e+17,12.292932,0.630904559,75.76972452
1.38761e+18,11.8991995,230.3905847,37.76740989
5.46834e+18,9.047681,158.0717969,-27.01831795
1.62484e+18,11.846553,246.1723893,60.17758
5.81004e+18,11.943609,264.5380724,-70.547047
6.49483e+18,9.658628,358.7165454,-58.33506083
5.22923e+18,12.274994,157.7111,-72.65215198
4.49448e+18,10.461349,264.4413698,13.69051723
5.80851e+18,11.234749,252.0897328,-68.14537594
4.78855e+18,11.360208,65.64256975,-48.92493826
1.1655e+18,10.087372,233.2106444,9.574427833
1.48776e+18,10.974407,217.9762761,39.17077814
4.31492e+18,10.450886,293.0188816,11.50381342
1.99711e+18,11.443554,349.8749967,55.79245469
2.30235e+18,12.34217,303.8970432,84.71423594
2.24346e+18,10.811025,307.0466376,62.98895515
5.20853e+18,10.524305,123.0176521,-80.13635738
2.11207e+18,10.299483,276.8777292,43.73217209
5.80451e+18,10.902475,256.7889602,-71.75691153
5.60444e+18,10.958093,107.4471636,-30.92475982
1.376e+18,11.652128,237.2699097,36.79783912
6.13063e+18,11.959757,180.9272606,-48.86015428
5.59442e+18,11.570317,118.789147,-32.75625725
1.62812e+18,11.145362,244.0229582,61.32069399
5.3778e+18,10.132118,177.4203124,-45.80293121
6.14834e+18,11.640976,183.2838933,-41.82158686
1.86548e+18,12.268715,316.5084881,32.91847977
1.98366e+18,11.126315,338.6335394,46.77559573
1.10908e+18,12.1760435,106.8039412,68.47548833
1.56458e+18,9.984293,198.8357695,55.31249781
2.92098e+18,10.784042,103.6667739,-25.60924483
2.97634e+18,11.089137,75.7031814,-19.15238682
1.92051e+18,10.713554,353.5903071,39.73710179
4.77211e+18,10.480809,79.73273303,-51.7051774
4.66129e+18,11.442143,76.52872305,-68.52406491
4.80353e+18,11.15224,87.99618128,-43.08972765
2.93265e+18,11.685437,105.8417566,-19.22914061
1.10496e+18,9.091944,91.62307816,67.02118003
3.18146e+18,9.272687,73.62964354,-10.72069882
6.06197e+18,9.886567,198.5791516,-59.37093489
8.30954e+17,11.830491,162.6801513,45.58573525
5.54398e+18,11.240348,121.5192281,-37.81065337
5.32152e+18,10.309632,127.1899787,-52.09066822
5.58864e+18,11.875317,115.4239591,-34.11883861
6.52082e+18,9.881514,339.0433081,-43.5887414
1.34068e+18,11.454394,259.5133867,38.34896097
4.73092e+18,10.774556,52.62059642,-55.27970677
2.034e+18,11.869368,299.9657321,32.22223238
3.02805e+18,11.394115,110.9045895,-16.19512767
2.13644e+18,11.398965,294.5361016,52.07897676
1.44082e+18,11.528342,267.6316658,64.97395921
5.71188e+18,11.887264,117.9289453,-21.94390076
4.82093e+18,10.766535,77.65336212,-36.90268299
4.98286e+17,10.518237,83.18435279,71.48012707
5.2683e+18,10.798032,106.7174503,-69.56799254
2.24383e+18,10.869523,307.5810544,64.14099843
5.483e+18,11.553549,97.06410335,-58.65332267
1.73383e+18,10.467771,317.5346809,6.574765627
2.15427e+18,11.308615,280.1903333,57.42104933
4.95253e+18,10.741584,41.46411193,-38.36857035
1.71395e+18,9.627355,214.4646872,76.83829903
6.49201e+18,11.9946165,350.3208859,-59.52100651
5.60759e+18,11.046062,106.1563947,-30.68051985
2.24503e+18,11.2063465,303.6090837,66.08907477
5.2248e+18,11.544688,177.9773521,-75.96787298
2.30008e+18,10.301126,350.6924313,84.47385301
4.75971e+18,11.796057,82.29820769,-59.6158066
2.19075e+18,10.828346,313.9000382,58.75027655
5.64686e+17,10.811622,11.48033921,79.02557192
1.92839e+18,10.861446,343.8640141,38.18235898
5.44241e+18,11.875791,156.2212756,-37.28906052
