name,ra,dec,radius,year,temperature
1816.01,257.139454,78.587055,2.42982,2020,
3120276.0,292.27905,38.284531,1.6,2013,725.0
10843203.0,282.23273,48.271198,32.34,2016,950.0
601.01,129.462346,-43.042017,12.1771,2019,1231.0
1012.01,117.095285,6.785064,16.59192,2019,4227.464819
238.01,349.231081,-18.606646,1.23421,2018,1345.0
322.01,63.825203,-56.253674,16.643676,2018,1382.147161
8076215.0,281.95456,43.98061,5.27,2015,630.0
3070.01,173.39914,-56.702405,19.3994,2021,2574.0
1786.01,141.721087,61.698996,20.6825,2020,1284.0
831.01,229.033411,-38.87541,14.531805,2019,1676.636475
2235.01,41.091524,-74.789817,8.14257,2020,434.0
2803.01,93.11474,-23.492496,17.4523,2021,1882.0
2164.01,277.907741,13.897884,12.2642,2020,1886.0
2424.01,0.315071,-28.493223,17.190985,2020,1258.376981
1064.01,296.003935,-47.56203,2.366407,2019,712.341987
2500.01,96.69897,8.200979,13.911234,2021,1950.796375
1997.01,181.632505,-31.645713,4.84521,2020,1366.0
1712.01,127.945702,44.832314,20.5438,2020,1919.0
602.01,115.825326,-36.496714,28.12162,2019,2010.455249
2032.01,333.311732,81.739729,15.5178,2020,
3240049.0,292.68399,38.36573,57.62,2015,3917.0
2065.01,192.577265,26.159536,10.189035,2020,1105.155672
2057.01,226.116513,28.215715,10.3365,2020,
2871.01,123.825652,-29.23165,6.83767,2021,2895.0
537.01,101.27724,0.815216,16.93017,2019,1350.396224
1016.01,116.110771,-36.098285,19.5052,2019,2193.0
1914.01,103.517356,-27.050416,11.825824,2020,1531.553282
10581308.0,282.68713,47.816978,2.25,2015,278.0
2054.01,358.248392,60.481667,6.22981,2020,2161.0
9659022.0,295.69479,46.319328,2.56,2015,241.0
286.01,90.984276,-60.666335,1.3987,2018,852.0
1140.01,264.961539,56.078974,9.21121,2019,430.0
3343.01,275.164944,-39.220957,19.4747,2021,1504.0
9761199.0,287.14313,46.50806,4.17,2013,1166.0
2663.01,9.289758,-13.941227,7.80197,2021,1832.0
1555.01,257.876742,72.135555,10.1564,2019,1263.0
2033.01,17.680098,65.249648,9.62606,2020,900.0
3304.01,270.132239,-52.68301,12.1116,2021,1404.0
2594.01,91.216391,8.365173,23.5198,2021,1505.0
6359929.0,290.39795,41.75079,2.88,2015,242.0
7352727.0,288.57425,42.913288,25.12,2016,3774.0
880.01,94.164473,-13.987337,5.0445,2019,817.0
1277.01,172.747799,66.796529,3.228772,2019,661.203979
678.01,109.330734,-55.597929,3.57976,2019,808.046602
8378278.0,296.18494,44.342991,1.41,2015,613.0
1699.01,125.188745,46.203604,3.47217,2020,1075.0
1414.01,351.579721,38.55294,18.764231,2019,1813.980713
9049550.0,299.77884,45.394032,1912.63,2015,847.0
6960446.0,295.19583,42.418911,71.12,2016,1044.0
1792.01,151.720029,45.883328,3.66576,2020,2307.0
934.01,75.350678,-56.141416,12.907125,2019,951.963398
8742270.0,286.7926,44.968369,45.99,2015,244.0
2841.01,120.820607,-42.411054,14.4558,2021,3298.0
3058.01,156.943489,-56.760433,10.2878,2021,1421.0
6775985.0,291.38675,42.260509,82.32,2015,796.0
1766.01,148.643119,40.387945,16.5874,2020,1705.0
1746.01,281.767709,54.910682,1.591893,2020,576.485423
2177.01,281.288134,42.451098,0.058322,2020,3785.0
3267.01,290.91348,-70.609525,11.0509,2021,1539.0
2497.01,90.062588,11.884058,12.060911,2021,1433.470303
239.01,358.408479,-10.118118,9.784621,2018,1412.843034
1616.01,323.87017,68.987307,4.70312,2019,1501.0
878.01,76.761786,-51.766957,5.62593,2019,1205.0
695.01,73.138235,-64.928868,2.993302,2019,661.691627
1673.01,64.648489,52.865034,4.65122,2020,2226.0
1553.01,24.690503,42.677739,19.9984,2019,1514.0
307.01,350.578516,-22.67741,24.0503,2018,1112.0
2676.01,35.419766,0.513621,16.7879,2021,1637.0
763.01,194.468098,-39.758061,3.112288,2019,1081.616211
1524.01,319.144978,58.772809,13.6947,2019,1425.0
1455.01,308.670288,66.440384,18.942301,2019,1440.0
9639106.0,286.85812,46.311729,0.87,2016,1018.0
2283.01,248.333273,63.524496,0.552507,2020,1245.494085
2958.01,153.250338,-58.763396,7.75693,2021,2847.0
2308957.0,292.75183,37.603539,61.66,2016,1910.0
3060.01,154.513775,-56.787877,11.4348,2021,2718.0
1416.01,216.923489,41.952986,1.770756,2019,1414.451324
814.01,99.714619,-53.107598,3.7188,2019,930.0
1368.01,317.966114,43.592849,2.95064,2019,2024.0
2276.01,261.836763,58.214352,1.7763,2020,304.275856
3176.01,160.108553,-62.685964,13.8561,2021,2184.0
8453324.0,298.82861,44.48914,508.63,2016,4591.0
1593.01,45.598372,43.183802,11.9118,2019,1831.0
11551652.0,287.57501,49.551167,2.44,2016,2001.0
1578.01,34.376965,56.42149,17.5768,2019,4083.0
1373.01,354.774092,42.465987,14.9692,2019,1607.0
9243795.0,300.12634,45.633549,390.85,2016,1308.0
676.01,171.205976,-18.617278,10.472779,2019,1339.128052
2697935.0,287.46786,37.96664,48558.7,2016,1173.0
1652.01,188.3547,84.678957,3.37304,2020,2202.0
9994381.0,282.93451,46.994869,2.31,2015,204.0
741.01,140.399376,-60.281169,0.920203,2019,480.492828
9008220.0,286.15198,45.332561,7.6,2013,847.0
199.01,80.105873,-59.895433,10.1289,2018,350.0
2354.01,192.32172,-21.333033,8.27997,2020,2081.0
2516.01,109.0444,-17.453065,18.5905,2021,
2727.01,97.895728,-34.882869,12.243,2021,1904.0
8240617.0,294.39749,44.124199,1.45,2013,263.0
3330.01,268.693269,-53.392923,17.3004,2021,1760.0
748.01,196.043793,-35.549529,19.47126,2019,2161.433105
976.01,117.470237,-16.023413,269.951,2019,1497.0
5524229.0,288.87198,40.767059,6.04,2016,1183.0
2452.01,93.098193,-50.930948,3.378425,2021,1554.136642
2113.01,267.354593,40.457105,5.61881,2020,1220.0
7811211.0,287.57062,43.531738,6.17,2016,1688.0
1908.01,4.146347,-10.976423,12.8031,2020,1527.0
1400.01,287.025089,66.290697,11.8401,2019,1987.0
1175.01,289.238688,31.323574,5.98408,2019,1004.0
2656.01,31.900021,-56.14061,9.36784,2021,826.0
2739.01,100.569452,-50.144165,12.7493,2021,940.0
732.02,154.644903,-11.717801,1.785398,2019,306.14328
5347784.0,286.82251,40.513222,99.27,2016,1212.0
2743.01,100.873785,-1.871278,17.228,2021,3147.0
2064.01,254.130502,44.302536,9.42308,2020,869.0
979.01,111.766458,-7.129696,7.4741,2019,1900.0
9968924.0,298.27487,46.837372,2.86,2015,342.0
1204.01,169.119109,-60.567675,2.117847,2019,
2096.01,151.618699,74.827211,1.471985,2020,454.502165
2188.01,347.94394,-69.85417,14.276155,2020,1368.91251
6543682.0,297.54327,41.951748,76.55,2016,1715.0
372.01,359.759069,-15.612021,16.9422,2018,2509.0
1943.01,183.704117,-63.086718,2.77816,2020,1441.0
2721.01,80.421253,-38.656827,11.1057,2021,1265.0
2613.01,22.910564,-67.609909,21.2201,2021,1125.0
2101.01,266.13371,54.090971,2.358403,2020,849.1446
1461.01,22.236394,35.864854,20.250376,2019,1387.922363
2606.01,132.301391,-60.334982,14.059024,2021,1914.366068
2437209.0,290.20993,37.725979,9.57,2015,211.0
6036286.0,289.81567,41.396439,1.03,2015,94.0
6117415.0,289.86105,41.408192,89.59,2016,923.0
5769943.0,283.7504,41.08601,26.16,2016,828.0
2247.01,310.483618,-38.878003,15.9563,2020,
1200.01,222.841424,82.952258,7.17826,2019,2596.0
4737848.0,289.09619,39.827278,1.54,2015,584.0
1109.01,30.198486,-77.610376,3.96691,2019,
2771.01,94.017995,15.270666,13.4982,2021,1900.0
712.01,92.936106,-65.825839,2.601779,2019,601.833095
1494.01,18.995312,21.616906,13.2793,2019,1369.0
8719419.0,301.14603,44.869659,77.91,2015,1214.0
2672.01,118.897492,-25.86546,18.5904,2021,1312.0
562.01,144.007464,-21.665063,1.2736,2019,499.4778
1019.01,120.147994,-54.878552,23.742359,2019,1574.841805
2489.01,332.553092,-45.049614,8.828119,2021,1528.347781
2335.01,50.826623,-40.453518,6.15666,2020,1350.0
1804.01,172.171122,46.480464,3.008378,2020,1045.602043
212.01,22.550024,-59.583246,4.4688,2018,
2104.01,151.612215,83.08784,1.370264,2020,920.26909
622.01,125.305054,-46.484296,9.413221,2019,1274.188011
553.03,73.261286,-45.540405,2.73376,2019,589.0
1219.01,72.332562,-67.368745,1.82826,2019,2485.0
1526.01,318.347586,56.943732,5.51493,2019,1558.0
1538.01,356.995693,47.655601,5.62882,2019,1306.0
5965629.0,293.46365,41.290939,2.56,2015,243.0
1040.01,128.61421,-61.488262,11.5901,2019,2145.0
797.02,108.563086,-74.603095,1.40634,2019,431.0
952.01,61.77946,-13.766859,7.84081,2019,1718.0
1797.01,162.776697,25.641065,3.213549,2020,1226.912244
1370.01,345.748458,44.564848,11.2473,2019,1998.0
480.01,88.378462,-16.265397,2.43454,2019,1120.0
2946.01,135.596925,-70.947587,10.1323,2021,676.0
3244.01,207.892594,-59.762737,21.5363,2021,1715.0
166.01,323.196086,-44.018036,9.855955,2018,1002.945016
1449.01,300.708664,39.668371,4.756218,2019,530.945007
3093.01,161.701642,-49.048228,15.8871,2021,1581.0
9838582.0,294.87628,46.607254,5.2,2015,296.0
2795.01,97.367971,-46.177185,11.4562,2021,927.0
2504.01,97.214862,11.53189,14.72981,2021,1277.171099
2799.01,99.011337,-45.280583,16.9266,2021,1742.0
510.01,104.95898,-49.50748,2.315408,2019,1885.992086
7430876.0,287.07892,43.068771,23.98,2016,570.0
1732.01,111.801451,53.045268,2.539205,2020,657.67733
2646.01,114.43704,-63.551482,7.03772,2021,1856.0
1217.01,193.260548,-44.09936,4.341518,2019,
9142225.0,285.80096,45.571739,2.0,2015,249.0
518.01,115.71678,8.866906,3.618524,2019,720.719604
1088.01,272.311383,-76.300955,5.48364,2019,2148.0
626.01,108.123114,-24.95356,19.393614,2019,2197.049027
8395870.0,300.93237,44.34454,1.68,2015,590.0
1645.01,32.294112,40.401942,18.085035,2020,1677.748535
2462.01,77.314465,-5.557409,17.445332,2021,1012.88377
2293.01,115.593377,70.404076,2.060412,2020,503.406474
1936.01,60.948278,-19.056818,12.801,2020,1361.0
2274.01,277.459311,40.541412,2.0473,2020,771.446523
2822.01,120.003728,-28.633446,11.5292,2021,1869.0
2184.01,100.833125,-66.947656,11.966315,2020,1676.643657
1506.01,338.796529,55.031026,14.1108,2019,1119.0
2569.01,67.278845,-1.909532,9.79059,2021,871.0
1327.01,303.295223,36.725485,15.8197,2019,1885.0
1738.01,54.502163,50.955115,3.586413,2020,709.21704
1082.01,83.275809,-80.815478,2.84105,2019,449.0
2919.01,137.261531,-44.69446,10.559,2021,1012.0
6149553.0,298.50726,41.47905,1.41,2013,240.0
561.01,148.185152,6.216103,3.772776,2019,727.860229
270.03,68.41608,-51.957394,1.297578,2018,553.414673
1768.01,152.102783,55.53996,3.07592,2020,1151.0
2267.01,65.061496,84.900824,1.205886,2020,400.323809
1432.01,329.401792,36.321404,2.17923,2019,905.0
813.01,72.69401,-60.905461,4.38199,2019,561.0
10068919.0,289.26416,47.005989,112.79,2015,625.0
3854101.0,292.4649,38.907421,111.56,2015,245.0
606.01,133.238613,-57.940623,27.559799,2019,3142.0
1010.01,112.293981,-21.832912,5.911591,2019,4382.026606
2016.02,246.797267,42.687767,2.971602,2020,1130.689751
2664.01,156.922386,0.501027,10.3965,2021,902.0
2784.01,82.878464,15.771332,7.20948,2021,1842.0
8652997.0,300.39194,44.78532,0.96,2015,312.0
206.01,73.73822,-62.521874,1.527668,2018,840.201263
11973517.0,296.59799,50.356651,1.08,2015,1254.0
10735564.0,293.57437,48.007439,151.65,2015,3054.0
2600.01,101.408331,0.668553,16.1323,2021,785.0
2617.01,96.953582,-58.051575,16.4641,2021,935.0
1929.01,176.628323,-33.860076,14.742196,2020,1177.202142
11241814.0,290.58289,48.960411,49.17,2015,319.0
248.01,34.684283,-54.859725,2.06844,2018,1069.0
1624.01,3.021798,66.650523,3.06399,2019,1576.0
492.01,118.063438,12.139347,14.290027,2019,1728.294304
2239.01,65.410196,-67.467038,20.2858,2020,309.0
1870.01,285.020668,63.42983,16.650251,2020,1666.910482
9097120.0,294.71768,45.48576,43.03,2016,652.0
1449.02,300.708664,39.668371,1.62458,2019,1160.095703
12253490.0,288.64325,50.90118,16.43,2015,424.0
304.01,20.494025,-44.416747,28.4732,2018,2029.0
1323.01,329.385067,41.449509,6.42307,2019,3550.0
1759.01,326.851662,62.753816,3.279929,2020,320.250225
2762.01,104.244375,-19.683669,13.9055,2021,1420.0
2129.01,260.116172,38.242168,13.618801,2020,1490.37818
2740.01,100.260562,2.349279,5.99059,2021,1329.0
3038.01,152.74539,-64.117254,19.5763,2021,1795.0
2629.01,41.51867,-68.957624,15.0335,2021,910.0
5015459.0,293.07538,40.122139,51.44,2015,211.0
251.01,353.062066,-37.255863,2.880904,2018,1041.044763
12402588.0,288.53769,51.280384,2.29,2015,600.0
2768.01,99.364134,-15.481203,3.01287,2021,855.0
1669.01,45.956474,83.587427,2.248112,2020,1308.205712
817.01,74.286788,-66.390334,7.469403,2019,3503.16046
2982.01,165.802238,-9.96347,6.019,2021,992.0
2756.01,104.906202,-17.404791,18.0467,2021,1282.0
8891318.0,293.9285,45.142509,4.08,2013,
104.01,319.949697,-58.148933,13.667798,2018,1755.048963
2921.01,131.498216,-57.970633,13.2505,2021,1622.0
396.02,42.984978,-30.814061,1.77141,2019,1404.0
3319.01,251.382358,-76.937828,6.46581,2021,1655.0
401.01,74.466453,-53.817948,1.40943,2019,1493.0
2992.01,164.316564,-32.322438,13.1329,2021,1677.0
3094.01,161.433493,-52.538148,11.5961,2021,1272.0
1038.01,128.454638,-49.940347,5.51341,2019,
2850.01,91.41105,-41.288263,7.47324,2021,440.0
1313.01,303.824831,36.651807,6.24412,2019,3246.0
5376067.0,295.50439,40.505489,36.9,2013,1057.0
2943.01,138.829697,-37.410488,13.7901,2021,1287.0
295.01,359.091858,-13.271638,13.999007,2018,1373.196921
257.01,47.517261,-50.832263,6.706052,2018,972.425901
781.01,176.738826,-22.56301,13.065731,2019,1415.982951
2766.01,106.631185,-53.534681,17.4657,2021,
1932.01,127.38723,-12.944768,18.370174,2020,1583.751778
877.01,99.11511,-50.297401,12.414758,2019,1525.713979
9851226.0,298.82254,46.650269,3.49,2013,856.0
810.02,62.854009,-69.474879,2.704319,2020,474.621082
459.01,64.415043,-61.39201,12.8463,2019,1168.0
1870398.0,291.91556,37.322578,1.23,2015,565.0
2830.01,124.346776,-17.493754,8.01392,2021,
6366559.0,292.633,41.749222,3.13,2015,694.0
899.01,104.492446,-71.523106,12.568842,2019,821.825355
2757.01,104.335512,-14.109962,20.9129,2021,1426.0
9640976.0,287.99124,46.35688,0.93,2013,1212.0
3440861.0,290.66681,38.568329,0.63,2013,948.0
2773.01,82.08319,-19.621497,14.3367,2021,2117.0
222.01,359.162484,-44.719403,8.85869,2018,777.024841
3315.01,264.934249,-73.37763,12.8388,2021,1524.0
2578.01,68.052102,52.252655,13.7261,2021,1581.0
2286.01,292.823315,72.538317,4.098288,2020,434.684822
2964.01,143.626372,-56.592738,12.64,2021,1851.0
3168.01,214.225596,-55.013245,13.1497,2021,1071.0
6292732.0,294.18524,41.632351,0.69,2016,1890.0
449.01,63.756266,-22.11639,18.824422,2019,2124.319755
388.01,29.263451,0.758825,15.617081,2019,1869.267456
3009.01,137.948702,-60.624704,16.9984,2021,2362.0
805.01,61.135799,-62.989132,1.5492,2019,404.0
1705.01,132.635012,82.92712,4.77738,2020,1144.0
145.01,333.174716,-55.978803,10.357,2018,1319.0
1934.01,215.122762,-31.20207,18.3654,2020,1608.0
1035.01,144.150273,-61.583182,31.50187,2019,1583.957848
3119256.0,292.05014,38.261002,1.44,2016,1756.0
1760.01,290.173976,73.195993,2.643702,2020,293.883894
1183.01,286.74712,71.712377,13.770992,2019,985.746277
408.01,47.82774,-35.628068,2.70732,2019,1581.0
1411.01,232.946047,47.055551,1.340201,2019,1039.571891
2278.01,289.513338,56.236779,1.126943,2020,656.577756
2618.01,67.774353,-68.033517,16.1803,2021,1788.0
9143254.0,286.36188,45.555161,42.93,2016,1746.0
1928.01,320.762876,-40.048439,14.7732,2020,1346.074411
2567.01,288.465668,66.347938,9.50187,2021,1281.0
3194.01,213.320899,-60.330954,9.86179,2021,1091.0
1226.01,103.754836,-69.867129,2.44186,2019,943.0
2383.01,1.484836,-20.653955,13.92771,2020,1248.754071
2598.01,91.233761,-1.134248,21.0528,2021,588.0
1974.01,171.378387,-67.778575,14.1599,2020,767.0
2433.01,299.440244,56.971091,1.81031,2020,200.507208
237.01,353.243538,-29.416487,1.741587,2018,344.377869
387.01,52.225639,-19.979808,11.0678,2019,1339.0
2305543.0,292.02686,37.600651,46.44,2015,2028.0
10593759.0,289.26166,47.815521,22.44,2016,1444.0
3186.01,147.899643,-62.786004,19.2485,2021,1203.0
9024857.0,292.87848,45.344372,34.14,2016,491.0
5174677.0,287.96375,40.310322,52.62,2015,688.0
4567118.0,293.23929,39.691681,1.5,2016,231.0
3281.01,286.528834,-38.990524,10.1812,2021,1193.0
8494410.0,291.4946,44.523499,25.57,2015,316.0
2394.01,178.890769,-10.029102,3.04285,2020,1151.0
531.01,83.11641,15.555883,2.671369,2019,940.71106
2553.01,121.852319,-49.602939,11.761396,2021,936.347429
433.01,78.778396,-15.100464,49.6799,2019,3798.0
1255.01,296.24462,74.062858,2.550421,2019,709.121488
1667.01,81.807832,38.597453,25.5824,2020,
2226.01,333.559598,-59.568325,6.438192,2020,2192.925607
2240.01,290.986777,-36.910419,5.41363,2020,1763.0
247.01,1.04657,-47.360635,14.330205,2018,1233.118728
1560.01,29.032856,52.585482,8.51808,2019,4098.0
7971389.0,295.63474,43.750172,51.28,2016,811.0
1126.01,279.062469,-43.620606,2.62267,2019,1908.0
769.01,192.981203,-42.073617,12.178036,2019,933.613525
730.01,149.823667,-27.392817,14.267834,2019,798.025162
2945.01,123.958625,-51.130941,16.6328,2021,2161.0
2857.01,120.614522,-35.485708,8.04545,2021,2402.0
851.01,7.387843,-10.468279,4.85569,2019,2034.0
1157.01,144.341393,68.458705,19.8071,2019,
2189.01,34.085419,-78.70071,11.107063,2020,1025.9581
10599397.0,291.63699,47.83234,6.36,2013,1577.0
2815.01,107.708648,-12.833057,15.4118,2021,1137.0
7622486.0,296.02509,43.234875,97.66,2016,768.0
881.01,104.479884,5.748028,29.9735,2019,2166.0
2465.01,76.737031,-18.904621,3.156369,2021,1305.193848
474.01,94.112091,-22.546882,12.6988,2019,1277.0
847.01,43.875521,-53.665545,20.2776,2019,1919.0
3132.01,214.426637,-70.36436,11.5628,2021,1648.0
1687.01,66.834993,73.023689,3.660433,2020,819.802557
8197761.0,301.03876,44.071098,7648.02,2015,1332.0
8168509.0,292.8259,44.098389,7.01,2016,364.0
1360.01,315.166199,47.785991,5.18865,2019,4453.0
2588.01,109.05005,-45.214851,10.1365,2021,1074.0
2503.01,94.444759,-35.706364,13.236656,2021,1434.436694
1051.01,40.365939,-71.462749,2.375149,2019,685.2
2162.01,291.524023,58.510182,5.1493,2020,892.0
7018210.0,286.35242,42.58577,3.66,2015,370.0
12102775.0,286.39944,50.625679,4.03,2015,219.0
5087223.0,287.97455,40.25523,1.17,2016,561.0
1234.01,290.57223,26.319493,5.193676,2019,616.717468
9827596.0,290.36142,46.661331,0.9,2015,1732.0
2181.01,270.558091,63.54963,4.979969,2020,829.602182
4840327.0,293.13907,39.925739,26.06,2015,666.0
