,location-long,location-lat
2363172,2.7818565,50.9611916
2099256,3.1455136,51.3168007
28466,2.7734587000000004,51.169290600000004
726707,2.9256102999999998,51.235365
1290987,1.5831692,50.5585729
1317392,2.7752936000000004,51.1728282
962971,2.8706386000000004,51.1806312
823173,2.9876611,51.0719771
2304047,2.9309863999999997,51.1064924
80311,2.3269889,49.832713399999996
1404789,2.7750117999999997,51.17490479999999
2157469,3.1114335,51.314449100000004
851391,2.9691921000000003,51.2504358
1388260,2.7665197999999998,51.170936600000005
1921688,3.1080648999999996,51.2124349
1545135,3.1758284,51.337293700000004
500874,3.0749034,51.124538799999996
1321612,2.7741928,51.1742305
1186788,2.3329169,50.7323767
481343,2.6231341,50.422618799999995
1249206,1.5744221,50.5606789
1613216,3.1764391,51.3545441
1709904,3.1224856,51.132061900000004
1580425,3.1103287,51.3143114
1893883,3.1666333,51.132382299999996
1899806,3.1328375,51.1409645
1892425,3.1257389,51.1493431
1749272,3.1962485000000003,51.228114899999994
1399976,2.775054,51.1740778
200958,3.0388906,51.084894
692161,2.9297174,51.24112120000001
399945,2.9309863999999997,51.2304906
1823517,3.1733625,51.3175264
1426826,2.7898370999999997,51.179099900000004
1288057,1.5854438999999998,50.557553799999994
1485650,3.1725828999999997,51.3545318
1472409,3.1727298,51.3546052
227573,2.9241889,51.2330071
1290091,1.567343,50.5736135
44413,2.935788,51.229832200000004
2087242,3.1904178,51.2069773
1990297,2.941076,51.221324200000005
1063207,2.944545,51.2475008
1487467,3.1752366000000003,51.339397999999996
1526081,3.1738364,51.355292799999994
1404169,2.7783613999999996,51.1386327
2146591,3.6120842000000004,50.3118006
379766,3.0013693,51.242986
988986,2.862232,51.206530799999996
2093812,3.1728810000000003,51.3477459
2081404,3.2068089,51.2720385
1026327,2.8644396,51.211831200000006
702779,2.9256625,51.235355299999995
1687587,3.135669,51.1418176
446232,2.6884601000000004,51.067088299999995
1832962,3.1319898,51.1485773
906952,2.8383539,51.1887519
2147805,3.1755417,51.349250700000006
1110107,2.9567718999999997,51.2512611
2084750,3.1905289,51.2055354
381332,2.9459758,51.2466285
2274822,2.9547022999999997,51.2357443
1113453,2.9571478,51.2510936
1294881,1.624895,50.5657309
2273366,2.9568634,51.251159200000004
1447349,3.172676,51.354606200000006
1301376,1.6314621999999999,50.517071
2150868,2.5553896000000003,51.145085200000004
913823,2.9305827,51.2332096
1786777,3.1318603,51.2566804
119801,2.7904347,51.1788195
1690442,3.0753067,51.240555799999996
938200,2.841724,51.2031329
1617651,3.2163937999999996,51.3203161
1123757,2.9398245,51.2424299
2133606,3.1776558999999995,51.3565466
288841,3.0085107000000004,50.9309766
2144167,3.6142068999999997,50.311503200000004
646343,2.9300537999999996,51.2405688
783544,2.9872326,51.1993437
1605944,3.1922099,51.321876
1434502,2.9309742,51.233423200000004
25315,2.8302911,51.1958881
1500520,3.1726179,51.354391899999996
350156,2.9288241000000004,51.155237299999996
878574,2.9372842999999995,51.2440732
971043,2.8472124,51.204559499999995
2115127,3.1171944,51.3142758
1116874,2.8813798999999998,51.3177143
1538303,3.1752751,51.3393457
1974402,2.9777348,51.224606
2028711,3.1220158,51.317649200000005
116193,2.9374444,51.243775299999996
76331,2.2671346000000003,49.9318534
2232984,2.852104,50.989264399999996
2331796,2.950212,51.087662200000004
654551,2.9238763999999997,51.2328406
776393,2.3114849,50.716187700000006
2115776,3.1130777999999997,51.3160158
431890,2.8656999,51.21148529999999
487076,2.9328353,51.2282025
1145078,2.6896833,51.0449334
2364471,2.9394226000000003,51.0851938
1233612,2.9493555000000002,51.013546999999996
2356109,2.9400652999999997,51.0852928
611679,2.9294156000000005,51.2414864
1147079,2.6831118,51.0526505
768308,2.9880953999999997,51.198394799999996
182194,2.9258043999999996,51.2296103
1251886,1.5888835,50.544729100000005
430139,2.8382741,51.20093920000001
2232070,3.6154218,50.3684843
2227748,2.9676285,50.3979085
817794,3.0186319999999998,51.2421926
1351758,3.1048222,51.3128758
987280,2.8645103,51.2104591
1556925,3.1759104,51.3383581
1976251,3.2054612999999996,51.3076007
1463147,3.1750198,51.3386941
204376,2.641787,48.980641999999996
265327,2.9302456,51.233487100000005
1301309,1.6312838,50.51711829999999
1128550,2.938575,51.241913000000004
950338,2.8451948,51.203721200000004
2296376,2.9265328,51.2283154
1593766,3.0839909,51.2670072
1625227,3.1813426,51.3538225
638890,2.9369546000000004,51.244322499999996
1389828,2.7748787999999998,51.1747686
1215234,3.1237769,51.201793200000004
383342,2.9661667,51.2545849
1846193,3.135318,51.1515245
1670766,3.0192076,51.36389260000001
712026,2.9301168,51.2403384
2324381,2.9426069999999998,51.0886061
984129,2.9080585,51.23107279999999
1386030,2.77612,51.174736100000004
1098727,2.9631741000000003,51.253433
1374412,3.1364499,51.3201573
1858084,3.1316593999999998,51.1488261
466640,3.2507519,50.7509911
2084426,3.1899624,51.206479200000004
540173,2.9273542,51.2342684
468297,3.1929021,50.7729274
1309837,1.9147121,50.552155299999995
1999199,2.9297902999999996,51.2342461
1997872,2.9570247000000003,51.2510722
2034009,3.136326,51.321569399999994
234547,2.8469815,51.20431129999999
91899,2.9357537000000002,51.23557329999999
521392,3.0225478999999997,51.082162100000005
1485023,3.1723858,51.354416799999996
809502,2.9250119999999997,51.1158465
792048,2.9315205,51.0906406
741217,2.9292907,51.2416375
892967,2.9460565,51.246691299999995
1295410,1.9265873,50.5739164
284537,2.9200049999999997,51.2349703
988169,2.8696528999999997,51.2044112
1545437,3.1724522,51.3337809
2003859,3.1812165,51.354614899999994
328848,3.0202812999999997,51.2368432
2392076,3.1021327000000003,51.130330900000004
1384708,2.7690711,51.1706006
2162565,3.1121974,51.314465399999996
2210893,2.3164097999999997,50.7217339
1407255,2.7773796,51.1750951
1687997,3.1228089,51.1319722
2262471,2.9602044999999997,51.2521277
1613851,3.1726256,51.3546356
808807,2.9335085,51.1907191
715673,2.925009,51.236101899999994
1009598,2.8646583,51.2123208
669899,2.9297685,51.241013200000005
1700597,3.1260562999999997,51.148923499999995
1527891,3.1727431,51.354617299999994
1446537,3.1756861,51.3387561
967323,2.840109,51.1994184
1860537,3.1323866000000002,51.148600200000004
1087664,2.9536873,51.2195439
1448621,3.1723836,51.3542934
611869,2.9325697,51.242726700000006
513148,2.9264241,51.2355958
1027522,2.8808782,51.2184856
1301468,1.7325951000000002,50.4959935
1066429,2.9203839,51.1780236
2163836,3.1715963,51.348870700000006
628724,2.9302169,51.2403045
1414512,2.7623326,51.1692172
1956219,3.1324924,51.3197994
74305,2.2814202,49.9365304
146537,2.9600235,51.2523836
2300465,2.930853,51.233304600000004
2049907,3.1905924999999997,51.2072717
1650942,3.1291545,51.148768200000006
1171651,2.3582084,50.710132
291369,2.9303096,51.23343010000001
312920,3.0178465,50.9481247
1633512,3.1294226000000003,51.1490443
2215809,2.3112541,50.718767299999996
1398942,2.7757965,51.1740026
1531435,3.1725725,51.3544903
367102,2.9540479,51.2497659
1393400,2.7725901,51.17205429999999
1410780,2.7929812000000003,51.1786974
1359768,3.1164534,51.3156249
321083,2.9330008999999997,51.2294846
1348264,3.1099036,51.3130097
432439,2.9301849,51.2333886
2022439,3.1728552000000003,51.347699
2004069,3.1135937,51.3026223
1305456,1.7309723000000001,50.4916302
524200,2.926132,51.2352617
784273,0.1500393,49.410391100000005
1221478,3.1491877999999995,51.2061171
1668507,3.1763892000000005,51.3569066
291359,2.9335039000000003,51.2299957
1407341,2.7754435,51.1731134
978492,2.8393874,51.199939799999996
1942297,3.1374098,51.3168463
1366,2.9239195,51.2331564
2390889,2.9300426,51.2334729
1254772,1.5734894,50.565213799999995
357506,3.0149616000000004,51.173373
1960635,3.1373263,51.31731920000001
950301,2.8503309,51.205176200000004
1217416,3.1288985,51.2905157
416489,2.4182905,50.672954
1567675,3.1113443,51.3134936
1692509,3.162497,51.2795287
1639622,3.1751258,51.3489305
1905319,3.1301097,51.148505799999995
649025,2.9277289,51.238959
1797782,3.1632135,51.3196585
308387,2.9289322999999996,51.2409779
1920044,3.1096605999999998,51.2083287
818310,2.9413241,51.2458045
705340,2.9256397,51.235349799999995
794994,2.9344157,51.0964648
390023,2.930981,51.233194
484345,2.4019626,50.6715751
127903,2.9305746,51.2332099
10213,2.8463252,51.196388899999995
869425,2.9415732999999995,51.245627
682087,2.9306271,51.239152600000004
201625,3.1668371,51.1330563
2179561,2.8388596,51.191655499999996
1607447,3.1725482999999994,51.3543889
1924503,3.0338363,51.2069584
591089,2.9374539,51.2438131
798636,2.9461806,51.2409772
1691222,3.1221927000000003,51.159879700000005
291557,2.9347784,51.223115
1343285,3.1446077999999997,51.0194143
2331463,2.9389686,51.085159399999995
1424184,2.7607751,51.1675605
2362806,2.9412492,51.090017100000004
2343793,2.9465958,51.0917149
1053792,2.9288167,51.231109100000005
2387668,2.9412842,51.0901617
1724454,3.1400789000000002,51.1651211
1787720,3.1731432,51.326723
366427,2.9392357000000002,51.24281989999999
473297,2.3583437000000003,50.709056
381021,2.9410654999999997,51.2450925
1692433,3.1311560000000003,51.149424700000004
1393167,2.7898721,51.1785967
226967,1.3747767,49.9347646
1608869,3.1110392000000004,51.3176155
485650,2.9305379,51.2339061
587074,2.9329477,51.242336200000004
1080187,2.9371179,51.2439136
2145858,3.375989,50.3120495
2307388,2.9393597999999996,51.0826328
1200152,2.858362,51.0232885
1969059,3.0123051,51.035061799999994
401282,2.950082,51.248954299999994
257559,2.9521273,51.0058591
1155476,2.3903861,50.6835565
1546197,3.1671711,51.3131105
420353,2.9313129,51.2327716
124950,2.7291857999999998,51.1280369
2383298,2.9265557999999996,51.147036799999995
2331003,2.9695357000000002,51.2148531
1107730,2.9567952999999996,51.2513053
297773,3.0086972999999997,50.931611
478954,2.7904803,49.8059226
1305524,1.6307571,50.517601299999995
1794186,3.1308061,51.152024100000006
387685,2.9520019,51.2491376
297879,3.0079611,50.9313985
1784612,3.1480256,51.2614282
1000133,2.8692949,51.2094709
1684344,2.9501761,51.3058723
2418725,2.9373422000000002,51.2437352
2115200,3.1361736000000002,51.3212107
721718,2.925001,51.23620089999999
2400183,3.0033121,51.381319500000004
221835,2.775574,49.8076313
1136856,2.9448377999999997,51.2461197
2303985,2.9385301,51.0836829
1030722,2.8664989,51.212396399999996
1723587,3.1259732999999996,51.1497857
500438,3.0704045,51.1244729
1389823,2.7756965,51.1746002
446892,2.8169842000000003,51.057035600000006
1247341,1.6016788,50.5458669
44567,2.9347946,51.2306131
185420,2.9257876,51.2296456
1231241,2.9451994,51.04987
592191,2.9310249,51.2404414
2356406,2.923322,51.1794783
1746540,3.1723866000000003,51.2528391
2429317,2.9298556000000002,51.2335923
1449617,3.1724781,51.3544914
2347627,2.925287,51.18061470000001
1567200,3.1116837999999998,51.313456200000005
1394017,2.7590783,51.168023
1368293,3.1175116000000003,51.316963200000004
2025589,3.170008,51.347975899999994
97194,2.9273965,51.23899779999999
685989,2.9325978,51.2427031
651573,2.9240977999999997,51.2328694
995278,2.930637,51.2332715
1152768,2.3598417,50.71062
1967374,3.1373766,51.3172696
665948,2.9295587000000003,51.2412961
1362840,3.1327404,51.3197565
204130,2.6948868,48.970645000000005
1977579,2.9372974,51.2440354
1335938,2.6444192,51.127195799999996
1342488,2.8592918999999997,51.022996500000005
1853733,3.13225,51.1483241
1417300,2.7805801,51.1760902
146095,2.9323426,51.232434399999995
4149,2.9251822999999995,51.233324100000004
259431,2.9429533,51.1471146
1086091,2.9536305,51.2193636
130200,2.7090287,51.125907399999996
643299,2.9301089,51.2405779
2393889,3.0788671,51.127908000000005
1488859,3.1724712000000004,51.354467
1073775,2.9573269,51.2180571
584941,2.9375027,51.2437008
2217078,2.4183312000000003,50.6729359
1468347,3.1743617000000004,51.3518553
1517295,3.1729008999999997,51.3533343
1168318,3.2475347,50.7482272
1723968,3.1330044,51.152660499999996
1035721,2.8587217999999996,51.2099295
311061,3.0103269,50.9977505
1640327,3.1662331000000004,51.1313969
555831,2.9544266,51.0993375
1993412,2.945992,51.2472133
2033876,3.1380902,51.3209908
1477366,3.1725105,51.3544787
1708540,3.130153,51.1537864
228210,2.9244952,51.2329605
207626,2.7443357,48.9523441
1278956,1.5790711000000002,50.5405975
692187,2.9296597,51.2411801
1807366,3.1575933999999997,51.248034499999996
1444481,3.1720759,51.3447592
1010502,2.8643071,51.2102888
2289697,2.9374987,51.2436386
1584578,3.1770083,51.337408200000006
2055246,3.172926,51.3477717
2323712,2.9417019,51.0865291
1294778,1.5823163999999998,50.5416836
12742,2.8467986,51.196928
1712381,3.1286615,51.1542549
855874,2.9570146,51.2491191
1325460,2.772878,51.172450500000004
1692394,3.1255414,51.149519899999994
2250453,2.9450607000000004,51.2458179
1146741,2.6610784,51.0296088
361910,2.9412089,51.205344700000005
616249,2.9242742,51.232882399999994
2144655,3.3596220000000003,50.3072414
687034,2.9327243,51.24260220000001
377452,2.9524599,51.2282136
167746,2.8274213,51.195835200000005
673042,2.9414863999999996,51.245782299999995
32000,2.4746810000000004,50.7560055
355714,2.9312489,51.2409836
1139719,2.9301772999999995,51.2302792
1765472,3.1372675,51.1442696
1605936,3.1724650000000003,51.3542285
176729,3.2797467000000005,51.214033799999996
714540,2.9257022999999998,51.2354185
374915,3.0304387000000004,51.236985499999996
54423,2.9700595,51.2365056
1231396,2.9905869,51.0415445
1749154,3.1404607999999996,51.1890054
242996,2.3227564,50.7325933
1706760,3.1259701,51.1481341
39492,2.9341735,51.230682200000004
196645,2.4081339,50.6393664
2175166,2.8081182,51.1867193
1268733,1.5794059999999999,50.55838120000001
576361,2.9337004,51.2415095
1803729,3.128683,51.1542966
1195567,2.8554722000000003,51.0230469
554877,2.9854802000000005,51.1395992
1596163,3.1548561,51.259797600000006
587948,2.9256759,51.2352549
1652723,3.1514580000000003,51.2006089
2364458,2.9394712000000003,51.0852091
2345662,2.9428865,51.0853383
1557692,3.1726134999999998,51.354481400000004
477899,2.7605527000000003,49.8074653
2034655,3.1366747000000004,51.3208503
121688,2.9425293999999997,51.221369200000005
1026944,2.8613117000000003,51.209553899999996
1905862,3.1667679,51.1325454
2421393,2.9307982999999997,51.2332985
194191,3.1174281,51.09067279999999
162574,2.7966411,51.2027566
671390,2.9357139,51.2231349
506689,2.9102639999999997,51.1085951
2193192,2.3594541,50.710553600000004
1591269,3.1292385,51.256874200000006
1756030,3.1259627999999995,51.1525921
738589,2.9295195,51.241308000000004
896672,2.9416634,51.245555100000004
303177,2.9301247999999998,51.2335179
2346328,2.9426598999999998,51.0852403
655904,2.9241042999999998,51.2329097
220463,2.7599487000000003,49.8173336
357622,2.9743062,51.2035051
1333988,2.7782687999999998,51.1742895
2357824,2.9379049,51.090234499999994
2029524,3.1287228,51.31624779999999
980654,3.1792528,50.34513
2042020,3.2022842999999996,51.273261100000006
1576024,3.1285935,51.319252500000005
1806052,3.1628347999999997,51.1322919
1243480,1.5844159,50.5576703
33580,2.7370793,51.0342932
932532,2.8458205000000003,51.203403200000004
1500012,3.1843107999999996,51.3550765
1241324,1.5991708,50.551448
534079,2.9269596,51.166084000000005
432394,2.8533462000000003,51.2079915
2049481,3.1788481,51.335235
2379702,2.9233404,51.17939129999999
1984002,2.9261319,51.23520429999999
1195115,2.9699047999999997,51.006650799999996
1256291,1.5727556,50.558715899999996
536753,2.9301935,51.2403275
2230187,3.0260252,50.3673144
486311,2.8612732000000003,50.9974656
1254163,1.5964571,50.5528034
188151,2.9260569,51.2295177
1054596,2.8616371,51.2110054
349290,3.0564307,51.1671041
1226100,3.1737696,51.331069799999995
1412448,2.7625208,51.168582
1356817,3.1222017999999996,51.317704299999995
680737,2.9496539,51.2486399
1490050,3.172673,51.3545621
1466254,3.1750804,51.3398049
1708539,3.1294775,51.1534779
1690258,3.0648567000000004,51.1656192
1797322,3.1372023999999996,51.1510792
611944,2.9305679000000002,51.2399355
443314,2.6821571,51.0618128
1494799,3.1732449000000003,51.3549436
445813,2.9019412,51.0822385
1479446,3.1728751,51.354704999999996
1452695,3.177752,51.3597346
2339670,2.935775,51.1094646
145603,2.9602568,51.2520217
1892702,3.1673603999999997,51.1309529
720828,2.9328276,51.2424566
1490264,3.1528015,51.3743064
823386,3.0000433999999996,51.084900399999995
486167,2.9308842,51.2331377
1525791,3.1735047,51.355021
2384198,2.9294712000000005,51.2308429
2271200,2.9562917,51.25030039999999
820602,2.9467363,51.1791311
1742506,3.1499402,51.31024229999999
2228872,3.0227625,50.3653032
2369636,2.9485905,51.087244399999996
2010273,2.9383802000000006,51.242726399999995
28966,2.7374896,51.0343922
1369816,3.1693359,51.3287821
1877167,3.1317060000000003,51.148821999999996
918964,2.8476846,51.195997999999996
555103,2.9803152,51.1249888
545651,2.925551,51.2353593
231941,2.9253987,51.2356973
111049,2.937688,51.24364129999999
1273670,1.5828817,50.558623499999996
1519687,3.1726401,51.3545917
1289828,1.5896158,50.5543794
2081522,3.1742295,51.3309843
606724,2.9324752,51.2428473
1130289,2.9302669,51.2304148
285021,2.9352442,51.2301802
1121691,2.9266116,51.2388915
514568,3.0181996,51.0764141
16038,2.8948967,51.2265023
949011,2.8460259999999997,51.2043393
2242228,3.017184,51.108004799999996
1396397,2.7753349,51.1696787
1151406,2.3213346,50.7178713
2241417,3.1399254,51.120952200000005
2119801,3.1711446,51.3535835
1800450,3.1358107000000004,51.150248299999994
1869389,3.1325491000000003,51.1479799
385163,2.9550145,51.2567941
1659179,3.172989,51.3478717
230393,2.9108866,51.2016759
1406560,2.7790119,51.1759049
1924909,3.0337072999999997,51.2076137
2430092,2.9381899,51.2433106
1466404,3.1752499,51.3395624
2425522,2.9300200000000003,51.233558
1239959,2.9075491,51.0130374
1081892,2.9599405,51.2524174
1330542,2.7687141,51.1688734
1684488,3.0282514,51.2883447
1642472,3.1681873,51.132061799999995
1549996,3.172648,51.3545877
1697201,3.1230603,51.131801
1147486,2.645568,51.127246899999996
2025267,3.1699473,51.3480055
1382703,2.7388626,51.1585211
875791,2.9338025,51.2314784
2283506,2.9575312,51.2524948
1558859,3.1724697999999996,51.3544941
2251647,2.937224,51.244079799999994
665398,2.9275164,51.238972100000005
2131024,3.1111774,51.3135845
2003575,3.1813045,51.3551545
585801,2.9308651,51.240011100000004
1976870,3.1219175,51.2949816
14259,2.9035762000000003,51.230917600000005
1013262,2.9301149,51.2305805
84457,2.9307814999999997,51.233127
1282436,1.5872706,50.555048
2094090,3.1906052000000003,51.2072354
2059526,3.1882551,51.20904
1456486,3.1752027999999997,51.3394552
1625812,3.1652022,51.2643791
757758,1.5386438,50.2978126
778348,2.4092168,50.639185999999995
1184576,1.9366061999999997,50.5540242
1596036,3.1547992999999996,51.25971320000001
2144100,3.6159758,50.36852329999999
329257,3.0223983,51.2061403
506787,2.9850965,51.0839426
2156157,3.1122504,51.3130059
222494,2.9268215,49.874435
712537,2.9295826000000003,51.2412857
858237,2.9438047999999997,51.2437209
1293396,1.9138156000000002,50.5533566
600307,2.9263242000000003,51.235081
240180,2.7352068,48.949960499999996
1414704,2.7473561,51.164430100000004
2290171,2.9313075,51.2346119
591921,2.9312243,51.2400417
2333618,2.9500102000000004,51.088605
1266545,1.5793493,50.561647
667491,2.9280953,51.238908
2372504,2.9400948,51.0825424
2135860,3.1175759,51.298808
118088,2.9301731,51.233622600000004
1138184,3.0089631000000003,51.226921000000004
2030720,3.0682697999999995,51.40927979999999
1623889,3.1744141,51.3469098
2409928,2.9894179,51.268803600000005
596684,2.9309751,51.2404703
1557675,3.1725719,51.354490399999996
977079,2.8452087,51.20421279999999
523353,2.9258277,51.235232200000006
1256250,1.5729608999999998,50.559032200000004
1313589,1.9147604,50.5515863
176329,3.2758059,51.215050299999994
1535997,3.1751665,51.338995399999995
2199127,2.4983675,50.7278977
712833,2.9293362000000003,51.2416162
