,id,node_id,name
602,974BFD56-4E34-45ED-80E0-2432738FBD35,602,International Centre for Maize and Wheat Improvement (CIMMYT)
621,DD079248-DD3F-4445-9150-3E49654CEF67,621,Faultcurrent Limited
631,D013768F-C311-4033-B324-49A110DCED2F,631,Solar Capture Technologies Limited
636,CDFBE397-4163-4AA2-AEF7-437B248FFE89,636,Cell Therapy
681,9BE2B2CF-D2E1-4389-8DB3-5B12F3A341AF,681,Generic Robotics Limited
718,5A943235-527A-43D5-B988-4B48EBCB12F2,718,Institute of Clinical Research
724,B2F6D466-223A-4449-9F3F-5C0EC198866F,724,"KK Women and Childrens Hospital, Singapore"
729,B5A7EF37-13E2-443C-BD3C-609F61449A8F,729,Membranology Limited
741,A39BE255-B0D3-4588-8996-5A0BF096A255,741,Lodz University of Technology
755,34F1D0B6-6F2B-4822-A1B9-4BC185CDD56E,755,Cleanweb
761,384333EC-0DA4-4065-BF26-2DEB2CAD5EC1,761,Ladbrook Mfg Limited
778,2FD35DC7-87B3-4C6C-9549-51B98C850EB9,778,Congleton Town Council
799,63658519-EC03-4CC0-9746-531D8F446558,799,Committee on Climate Change (CCC)
812,6D34B643-9EC9-4F60-909F-4D70037CD794,812,Renewable Energy Group
859,7DFA3A7F-92ED-4D8D-90C3-5C423A6BC131,859,Ultra Electronics Holdings Plc
894,C9AA5270-EAC3-4AC0-ADE4-B0C801B38C15,894,Novelis Global Research and Technology Center
909,D1908775-0AF1-4F2D-99DB-A7F67A79EFF4,909,Cabi Bioscience
950,4238BE1D-17DE-4223-BEB0-B2A8867F3286,950,Castlebrae Community High School
976,395F850A-031E-45AD-817A-4C46D042B92C,976,University of Cincinnati
977,3BCB5C53-D12C-4E87-8707-CA7A9A1B5F2D,977,Applied Laser Engineering
988,D2BD8DB2-9D14-47F3-92DC-A3F3590C7437,988,Framestore Limited(The)
1026,197127CA-A275-404E-897F-C02D3D23DCA3,1026,Beit CURE International Hospital
1045,21806DB2-5A6B-498F-938A-B7A273A1837B,1045,James Fisher Inspection and Measurement Services Limited
1049,0E2FDC74-5CBF-40E8-877D-BA4783C6D0DF,1049,University of Akron
1085,6914A2ED-93BD-4E4D-8936-B96C003A792E,1085,National Geophysical Data Centre
1130,04520F4F-8C50-4690-ABB9-23D60A81D936,1130,Fatima Bai Hospital
1131,05017DA8-E7F6-46B9-8ED8-42F233ED31BF,1131,LaVision GmbH
1135,1C89C76A-ABC3-47A2-95C5-42E0717C2851,1135,Airborne Engineering Limited
1151,897F6C63-96BF-4E36-9C2D-42EE98F18363,1151,Network Rail Ltd
1168,01F66B57-324C-4E24-9FEC-4D967B741177,1168,University of Duesseldorf
1171,F1AE013A-A3FE-43FD-AB68-1F8FB9CA30C1,1171,York University Toronto
1174,F3879A64-1F19-4F1B-9F13-2148EFBEC73D,1174,Massachusetts General Hospital
1196,6A91A737-3172-4EB8-A13C-4F9096BC1F3A,1196,Discuva LTD
1207,C46DABAF-CA86-4518-AB29-1F5CF34F03F0,1207,Laserperformance (Europe) Limited
1243,E98C16AD-E7E5-4B08-9B1F-3320BB25F29F,1243,Boeing United Kingdom Limited
1264,F9105D46-0A1E-43FC-A321-20B583FE8371,1264,Homeless Link
1280,F6643A72-97C0-49E2-BD7B-2B9ED54AC149,1280,JISC Collections
1319,E0254B17-9C22-4B57-BADA-3181833C86CB,1319,Austrian National Library
1389,55CBC62B-54A7-48FF-BEF8-41F50B92C963,1389,Senova Limited
1396,B3DE23BC-D972-4B97-AF43-4CB5CD5A40F4,1396,E-Car Club Ltd
1436,2D4020E7-F0CD-4688-A0C2-2C9264906B8B,1436,Carl von Ossietzky University Oldenburg
1479,85B62CBB-E87A-4E21-A410-32F005EEE707,1479,Centre for Free-Electron Laser Science (CFEL Science)
1530,B419A17D-348D-4A1D-8051-9615A79B5E37,1530,Electronics Yorkshire Limited
1572,F7C3F12D-C8E9-42DF-8A8F-7519A5799DE3,1572,Seab Energy Ltd.
1624,3C1B68EA-4A86-4FBF-8DA5-A318562A7C12,1624,Anthesis (UK) Limited
1635,445A09A6-3FB2-440C-A9E2-7E008D19CA4F,1635,Henry Ford Health System (HFHS)
1724,6CCD987A-107E-4091-AD34-A2355499928F,1724,Tarmac Precast Concrete Limited
1735,7517DDF3-240B-4D30-BF4A-3B565AD5FDC6,1735,Confederation of British Industry (CBI)
1737,509FB26E-FCB5-4919-8E12-A488112BF5BB,1737,Murcia Health Council
1754,5ACBD893-B5D2-40B4-B2E6-AADF06CBFC06,1754,"CSIC, European Union (EU)"
1782,C1D7A539-90F0-42C5-96D1-B08FD5D5F8BC,1782,Sho123 Limited
1799,A63A08C2-9B7F-4FF8-A657-4459502A4240,1799,Fujian Academy of Agricultural Science
1825,81201929-B2E7-449C-B7B0-6FD154713EC5,1825,Tullis Russell Coaters Limited
1849,78CECDDE-A74E-4465-92D4-617020123D9D,1849,Excel Industries Limited
1858,6F1AD4A3-232C-44BD-AE75-36E46E03163C,1858,MARTINEAU JOHNSON
1890,5E2B04DD-4A03-45ED-9892-61C5CCB8AC68,1890,Newcastle University
1937,9C5FCEF5-2C58-4617-8071-6DABB5BAC589,1937,ClearSy
1962,18605CA9-39E7-4585-B66D-27C172B5E66C,1962,Ukgbc Limited
1970,0A2250AA-DB57-443F-82F6-7925764FA9F1,1970,NDT Solutions
1972,0AD63065-6AF5-4C7A-9EA2-41638DB07F74,1972,Hellenic Republic Ministry of Development
2005,30D6CAC0-E351-4799-8DE4-4F4777831B4D,2005,Blaenau Gwent County Borough Council
2027,507AD411-733A-45C7-B050-4D6F436D9889,2027,Eagle Genomics Limited
2035,E9846011-1D3E-4DDD-9CE0-5CC7229B0D9E,2035,Oecos
2091,55DE1A85-DB53-4B37-A1B6-64A9DCB4AFF9,2091,Verivide Limited
2093,576CC2ED-350D-454E-BFD3-60A5119AC327,2093,Glasgow Centre for Contemporary Arts (CCA)
2138,1CD83E8A-E902-4787-A2E3-6BE5AE7AF1B3,2138,"National Technical University of Athens, Greece"
2146,1AA959DE-6618-4326-A577-5D46D3AE657C,2146,Aviation Enterprises Limited
2208,E1D9996E-1373-45C0-8ED4-76D2C95CF99A,2208,"Conrado Benitez Garcia Provincial Teaching Hospital Cancer (Hospital Oncológico Docente Provincial ""Conrado Benítez García"")"
2219,6EC4B52D-B8EB-4D70-9F72-3011D89F197E,2219,Stelram Engineering Limited
2272,F9682E76-45B5-4226-B7E3-435DE785EB1D,2272,Akristos Limited
2274,F9B0BE10-31A6-4D68-8370-6D901B2E252C,2274,Cromarty Arts Trust
2339,2F7CB3F0-F626-4D76-9C43-28FB0DB6A61C,2339,Takeda Pharmaceutical Company
2357,E62A37E7-73CD-4313-9B0B-6664B7FC6BC6,2357,Fruit Advisory Services Team LLP
2371,FC1A295F-F505-4E9F-977A-5F62E52EA5A3,2371,GW Pharmaceuticals
2373,FCEEFD17-0C55-42D3-B8BB-3E46A8424F09,2373,Taylor Wimpey
2408,A4C21E95-6D45-4F0B-9704-3A9F3AA31846,2408,British Swimming
2429,EB666EBF-9863-4DD2-8D1C-36D8ADA89453,2429,Graduate School of Biomedical & Health Sciences
2444,E299D56E-E923-455E-A76D-73178591F3B4,2444,Cobb Europe
2449,99C63A64-199F-47D7-A8F0-C5C74C3EDC4D,2449,Leishmaniasis East Africa Platform (LEAP)
2508,F10BBB1D-BD11-4882-B3B2-4D2530B81ECB,2508,Ultra Electronics Limited
2553,13F255F3-A53A-49EA-AA10-D7CAAC4ADC77,2553,Glaxo Group Limited
2574,7BEAEC84-D2AD-4AB4-8B78-C3D847CAE340,2574,Calixar
2602,B75DB2E2-0CAB-4D23-A36A-C3E99BDD48D0,2602,Community Research and Development Information Service (CORDIS)
2604,B9E16D05-1F9C-4161-BA55-C16EFB8CB944,2604,CoolTan Arts
2610,DD8042D9-E20B-4415-8883-53B0C63EAC7D,2610,Basilea Pharmaceutica
2613,E00B55DD-8384-4AFE-8BD6-B5A47DD6CBC6,2613,European and American Osteosarcoma Study Group (EURAMOS)
2626,EA0A0BB9-3289-4787-9AE6-C5F0F67114C1,2626,Xpertrule Software Limited
2634,60787F8F-6881-4FF4-B8BF-70632FD6A576,2634,Gkn Plc
2650,5BD501D7-F9D5-4074-82D6-BC1E0C43F502,2650,The Empty Space
2669,A9BF904F-71E7-46EA-A595-B7247F454F1F,2669,Specialty Coating Systems Limited
2672,9D2EFD3F-784E-4E53-9F64-5D804BA83F06,2672,HAEMAIR LTD
2704,1FAD86B8-18DC-4834-B57D-7A7BBDFAF3AD,2704,Ng Bailey Limited
2708,2F024A28-0B1C-43C8-A0B7-7E440B0B2916,2708,Chartered Society of Physiotherapy (CSP)
2770,96B9E4FB-0A8F-4167-8E88-916632C10104,2770,Let's Go Global
2773,983ED809-27B2-4B9A-A926-8783CB3460FE,2773,Macromin Limited
2785,8D2D44A9-E011-4D0F-ABB2-7AD916F3450C,2785,Farplants Sales Limited
2789,8FEA6C69-4633-4CAE-B920-88F6F7F57AA7,2789,Chelsea Therapeutics
2866,FC4D723A-E1B7-4D73-A2EA-AE2D7E6A9567,2866,DJ Associates
2900,F7F8EA22-4A18-4B69-AA3D-A0E9C0B0EE7C,2900,ALTA
2901,F844647B-6EA9-4A1E-A6C7-A134A55CCD47,2901,Social Science Genetics Association Consortium
2922,6E9D1F55-AB59-4359-B323-DF1BF8815BD9,2922,Persimmon Homes Limited
2924,6EFBC619-0BD4-49F0-9408-A37A3CBAD705,2924,United Kingdom Quality Ash Association
2932,8BD4508E-3B49-4E84-AF39-9BA3E30C401B,2932,"Pendower Good Neighbour Project, Newcastle"
3029,E460C612-7E9F-4E25-94AB-A9900F9A0798,3029,University of Lodz
3065,E780697E-C796-4990-AB94-87CE54DE40D4,3065,Cardiff Archaeological Socety
3099,A548684B-BB57-4898-81A0-7873939C916A,3099,Anthony Nolan
3107,AB2901FC-468F-4E12-9EFD-8E25A9137C0F,3107,Arecor Limited
3131,5CCCA18B-E04C-476A-9456-E0B28A76B896,3131,Joloda (International) Limited
3150,70394B1E-7198-4050-8E43-CBB98E802137,3150,University of Antioquia
3155,83805350-2593-490C-8111-D117C576A73D,3155,Agrico UK Limited
3209,B6C9212C-7F31-4397-9286-CFC3D825754F,3209,Cure Parkinson's Trust
3217,29181ED5-9663-4AD2-88CE-9A9793FBCE51,3217,Magnex Scientific Ltd
3218,2935A2F8-803B-48BC-A753-9F96BA47FF8E,3218,Concepción Oncoradiology Centre
3222,2B37218E-7259-46E2-8B2B-A9565F92E308,3222,NAMSA
3260,61B1CB96-E4DF-4ED5-99DB-D1A4E5544340,3260,Oxford Instruments plc
3365,B1B787A8-EAFA-4D92-9429-B2E34B826124,3365,Ge Power Conversion Brazil Holdings Limited
3399,4703056C-87B1-4FCF-8798-E610A4431EF0,3399,Tramway
3432,DA579681-0697-44E4-B993-3D547983A6BA,3432,NewRiver Retail (UK) Ltd
3451,2C540BDE-E19B-4FC1-A486-7A5D71B3ABA0,3451,Capricorn Automotive
3484,FCB0AFAA-2796-4219-971F-57A16013DDE7,3484,3Brain GmbH
3510,4F2E9AF1-F808-461C-A07A-D267ADFBDB9D,3510,Atlas Copco Compressors
3519,76DD98A5-4AA4-41BE-9152-D08E9FFBBD07,3519,G T Jones (1944) Ltd
3550,F71665EC-D28B-474E-9D50-BABEC34A5820,3550,UK Water Research and Innovation Partnership UKWRIP
3568,C15BE8E0-F687-4F0C-A22C-BA4CA95E9648,3568,Spearhead International Limited
3576,CCE62D27-10DE-4C5C-B03A-EEEADA4A1E99,3576,The Arts Counsel Limited
3579,CEB04CC0-A0E7-4B75-9133-D0FA51B58D10,3579,II-VI Incorporated
3604,2DFF013F-C1C8-4E1D-8CCE-C227D62D23C5,3604,"University of California, San Diego (UCSD)"
3726,68976C28-3ABF-4849-AA39-EA51C2132179,3726,ALcontrol Laboratories
3745,9D4ABAC4-6729-4D6B-9B56-FE485313302B,3745,Goodwolfe Energy Limited
3755,B42BE007-89B2-4617-B3D9-FD5EE9E56A9D,3755,Teagasc Food Research Centre
3829,7A674C0F-61BC-4C67-AF1A-F60DA566120C,3829,SOLEIL Synchrotron
3836,9233813E-BA1F-4150-BDA9-EDA1D5BA08A2,3836,Institut d'Optique Bordeaux
3837,927E4D68-2E4D-4854-8A13-DF7D89006AEB,3837,Latent Power Turbines Limited
3848,C810B32E-B586-4D5C-A179-D46B57123FD2,3848,Tritech International Limited
3875,BF1AC77D-A549-42D0-AC3B-ED058CF4147C,3875,Central University of Venezuela
3889,3FE4D377-0123-42E3-873E-F32FC9243BD6,3889,British Gas New Heating Limited
3904,EBC4ECFE-AEF3-4CD9-8235-FB770A381647,3904,Michael Heasman Ician Consulting
3930,8DF0CCED-10D5-4868-BFED-E2DD9372531C,3930,Design Led Products Limited
3938,89F83A2A-F322-483A-BAA5-FC0BE7BAECF0,3938,Php2014 Ltd.
3968,9D8C47F6-CD8D-4006-9415-DC1598EE9958,3968,Sea Level Research Ltd
3996,190D7A48-DDE9-433F-A7CE-FF7ED52FE177,3996,Acylbadem Oncology and Neurological Science Hospital
4090,453BB0C3-4B72-461E-8262-01B1A609C311,4090,Entomological Research Centre of Cotonou (CREC)
4152,73B5E452-870E-48C6-978D-0344CD65712C,4152,John G. Russell (Transport) Limited
4174,82A86515-186F-47BE-AFEA-06D42AEE1DE8,4174,Helix Arts
4192,9D12884B-3F95-49B0-8E1E-02200AC126C3,4192,Home Office
4193,9DD91628-E98B-4CA1-A0EF-04613710DFFC,4193,CEINGE Biotecnologie Avanzate
4220,CF5CC5AD-9035-4961-A467-0A5BE6CA624F,4220,Government of Russia
4227,CED0B9B7-1A47-4541-89C2-00CA9E9AF8E4,4227,Cedars-Sinai Medical Center
4239,A13ECDE5-0FCA-4880-B91A-0385AFC8C924,4239,Medical Faculty
4295,F022BCF4-9B3A-4A66-99EC-0280CC99E120,4295,Joint Astronomy Centre
4320,FC099838-D939-410A-9F3D-0ACA77F4307B,4320,Eastern Washington University
4337,353CBB11-9AF8-4FB1-9F69-17F7BB1D6774,4337,London Chamber of Commerce and Industry (The)
4371,0A537350-0AB9-4B14-8370-21D4FE1ACD35,4371,Worldwide Fruit plc
4386,1351014F-A4BA-4D6F-A1DB-2265ED0A08B5,4386,Rpptv Limited
4394,1B325738-DD4B-414D-B504-10C4ECD9EBE8,4394,Bay Photonics Ltd
4414,510AD869-A55B-4976-877B-1441A8F7CC2E,4414,Ennovor Biofuels Ltd
4475,70B8893E-27B1-4008-B52B-0B30F68068E4,4475,Sensornet
4477,7146C315-EC3E-46E9-9E5F-0D28C144E8E5,4477,Hanson Cement
4486,78308CAA-8483-45C0-A280-0AB4B6AD9D35,4486,Medical Research Council
4495,8B20E5E6-DA12-4D66-86AD-147848BAC423,4495,Cote D'Ivoire's National Institute of Public Health
4499,8D49A403-7D6B-4C9E-9188-13616E6DDCCF,4499,University of Oklahoma
4526,B21F0467-98F5-4957-8C88-4DFFE2E86752,4526,Albuquerque Clinical Trials
4583,6ABFD391-9EEE-41FD-9F62-5BEB5FB7DE02,4583,Hermanos Ameijeiras Hospital
4603,8F6FE0A2-CE19-447C-9295-20E422C5C458,4603,Xyratex
4608,93D7CE33-629C-468E-924B-12B7C53CB705,4608,Annual Review of Applied Linguistics
4644,AD494FBD-A2F9-4A44-855E-10E179D87561,4644,Anaxsys Technology Limited
4653,81C3CA1B-4B80-4B4D-8C10-1A2464E8CF21,4653,Kent Refugee Help
4760,56780284-E288-437D-A68B-38DB02254E13,4760,Organic Resource Agency Ltd.
4766,59EF3F6D-4564-4C24-9947-3B1E2EFF6ACD,4766,University Hospital of Ourense
4825,981D427D-5F83-464E-83C6-31D598906A03,4825,Transition Derby
4832,91D6E7EA-63F6-431F-A467-1A90B054F0A3,4832,Concepcion Diagnostic Centre
4858,B2D6EEAC-3942-4504-8B5F-3217B361EDB2,4858,Royal Marsden NHS Foundation Trust
4877,2C8CF2A2-6959-4657-BF89-19D2B80AC86A,4877,Aberdeenshire Health and Social Care Partnership
4941,9ECFC591-7C9D-49B7-9F6E-18FAD2D94172,4941,University of Lyon
4969,0F89945E-CAE2-47BA-835E-16A91D0E49A0,4969,College of Medicine & Veterinary Medicine
5019,63210619-0ADB-46AA-B72F-16A723A49406,5019,Philips Medical Systems UK Limited
5023,5AFCADCA-3804-4DF2-B30D-13A436C607F5,5023,Dassault Systemes UK Limited
5029,ACED6D3A-823D-4550-A65F-0CCDA2F4D084,5029,Ap Racing Limited
5030,ADB14AFF-F6DF-4144-A743-0AAE3D33973D,5030,European Organisation for Research and Treatment of Cancer (EORTC)
5039,91B3F8A8-7B41-480C-844C-155A54D6C5EE,5039,VU University
5095,D12C4313-9472-46E1-8E79-08777D5C72D3,5095,Fibreforce Composites Limited
5099,C1B7A96F-892F-421B-822A-0BC2DF3ACB99,5099,"University of Toulouse, LAAS-CNRS"
5155,DFB63083-477D-497A-A67B-1F7B91032DB4,5155,British Council for Offices
5157,E5735084-BF92-4299-87FD-22555CA80339,5157,Low Carbon West Oxford
5212,222E04C3-941A-4FAB-A57F-3AAAE2C05447,5212,Tianjin University of Finance & Economics
5269,35E75621-62AE-4065-B9DF-3320B66AE1C3,5269,Division of Immunology and Inflammation
5290,3B034667-65B2-4277-926A-3A331F6BD768,5290,Broken Rainbow
5374,CE30CC54-6C63-4CF7-BE77-201234698287,5374,Bunting Magnetics Europe Limited
5409,F88B49CA-D912-4D91-B1E5-1C421229F920,5409,Chest Heart & Stroke Scotland
5462,3BB7D8E5-63CA-4640-B7F5-45F81F452DF5,5462,Polytechnic School  INRIA
5526,55228810-BD80-47E4-8C9A-2B811E38BE16,5526,University Hospital Centre Zagreb
5535,4330BC99-2E80-40EC-8A2F-2EDFBBA2947A,5535,Public Research Centre Henri Tudor (CRP Henri Tudor)
5573,6F800C8B-49F3-46A7-9F90-7730811249F8,5573,"Institute of Psychiatry, Kings College"
5594,82444CB4-AF08-4060-9A37-74FEF89D13A4,5594,Wates Construction Limited
5596,82E074D7-0479-4AEB-99B4-952C5E790B85,5596,Pvoh Polymers Limited
5641,4402BC99-DEF0-4E11-B025-461E58D7ECE8,5641,Care UK
5714,AB4B2B29-3A3D-4E17-8B83-73CBBBFA416E,5714,Philippine Educational Theater Association
5720,859D85A7-6FBB-4168-9902-34D0790461DB,5720,Odense University Hospital - Svendborg Hospital
5751,E493EED7-7FED-4718-BB09-50E37BD9E59D,5751,San Giacomo Hospital
5801,7676496C-485E-4E53-8CA7-6DEDDA0D28FC,5801,Xiamen University
5818,69A067F0-BF52-405E-ACF9-6F62F039EFA6,5818,Crompton Technology Group Limited
5848,FC2B689B-193E-45F6-9224-51DCF3316145,5848,Mackie's Limited
5852,F0DBAED0-29B0-4179-B59E-25AABE0E40AA,5852,University of Cantabria
5855,E4F3D0C3-1610-4DEB-B109-28E66B62ADE0,5855,Centre René Huguenin
5857,E61B70FB-998C-46F5-AB5A-4BD48732F163,5857,MRC Toxicology Unit
5894,A1DE5123-7B44-42B7-BEA3-294EAFEE4D8D,5894,University of Ontario Institute of Technology (UOIT)
5983,EB6A6186-802C-451D-8868-91F063E87F45,5983,NJUG National Joint Utilities Group
6009,AC6FE810-8ACB-4141-B9EB-30A5FF4DE0E9,6009,School of Environment and Development Manchester
6072,888515E8-2ED0-474D-A1AA-58CE1E61AD35,6072,Magna Carta 800th
6076,99A844EB-E2C5-4A03-B96C-4B51E859212E,6076,Chelsea Technologies Group Ltd
6131,2BE039BC-66B6-460A-AF72-32C0933D9A3E,6131,Driscoll's Genetics Limited
6136,2E18D105-9EED-4E8D-9D46-3748A2E47C7F,6136,Maxeler Technologies Limited
6139,28FEFFDE-2E17-4E46-809F-3E4BA7440AE7,6139,City of York Council
6147,1E9A992D-33E2-49F9-8CA9-662313886C86,6147,Senergy Econnect Limited
6186,41D6C76E-3D57-4C55-BD5E-3AFCB9CB8F46,6186,Intrinsiq Materials Limited
6203,4A4FD168-BA47-429C-A08E-6512EC723D43,6203,International Centre for Genetic Engineering and Biotechnology (ICGEB)
6207,DB0C0555-3BD5-4F91-A99C-56A8093510E0,6207,University College London
6300,073AECC5-F9EB-4C38-B6A3-4BE1D4067C7E,6300,Cwm Taf Health Board
6304,116FAE41-FCF9-402E-8D4D-2004A5FD84A7,6304,Desktop Genetics Ltd
6308,096AF487-3348-46BD-90B2-312F4546C911,6308,Aberdeen City Council
6309,09F17234-6DFF-49CB-89CD-5BE04A7A1AAD,6309,Folke Bernadotte Academy
6332,90051600-6EF2-4093-BA8C-2B4B6F550895,6332,University of Dundee
6349,256F4E87-1BE3-4106-AF64-6108FED7604E,6349,Nature Iraq
6361,9F48390F-8271-4A40-93ED-4385184A1A65,6361,British Wireless for the Blind Fund
6367,8DD4C438-8C4D-4217-9347-40618D21CCAB,6367,Rethinking Construction Wales
6391,2C7C1A46-3E61-4551-AF6C-30F8BC9BAF00,6391,Jaguar Cars Ltd
6419,A8967420-49D3-4509-9912-25FB3EC75B74,6419,University of Sussex
6501,6ED500B7-427F-4704-A864-2B9CD72DF41B,6501,Guangdong Science and Technology Department
6517,A63A0010-5502-4EB8-A4E7-61F773F8BAE9,6517,Centre for Indonesian Veterinary Analytical Studies (CIVAS)
6537,A42B645E-F072-4688-B1B2-7011D4BD85E7,6537,Crown Estate
6620,6EF3B963-88BD-4EA0-BDFE-60C742501F07,6620,Memorial Sloan Kettering Cancer Center
6628,6C59A9E4-4AC8-4E42-8EEA-3579C535970F,6628,Oncology Center of the Earth Lublin
6635,63F87074-2104-4ADB-B3AC-33A00F205824,6635,Reygar Limited
6637,64490715-A61C-4ECE-891D-60737BC38A2A,6637,Wren Laboratories Limited
6656,91423047-3721-4A74-94FB-6525C79B12E0,6656,Wiley-Blackwell
6724,88749809-53AA-47C6-B274-7C510A3BD166,6724,Water Resources Planning Organization (WARPO)
6728,8D00E187-B467-4A69-B522-226CA2131DA0,6728,Applied Linguistics
6752,861F8065-9BC3-4A6F-8701-22BD2B010084,6752,Agform Limited
6762,41DEE826-F551-44A9-AE6D-22E728889F9B,6762,"College of Agriculture, Forestry & Life Sciences"
6771,2D7DF09D-B9C4-4E49-BA15-68F9A4316C44,6771,Orchid Orthopedic Solutions Sheffield Ltd
6783,36C39D00-AE6D-41BB-B2EE-370DEB88FC96,6783,Rattlesden Local History Group
6818,66DF1DC9-305D-40AE-9DD0-A8EF60C8976F,6818,Toulouse Library for Study and Heritage (Bibliothèque d'Etude et du Patrimoine de Toulouse)
6847,545A88F2-86DC-468F-B88E-B11B963E53F7,6847,Celsias
6856,61B5E6D6-02CE-4BD5-A1E9-773F980F3F74,6856,Syntaxin
6861,7A1F8352-8DDC-4710-AF11-7DCFC2803BD4,6861,Nctech Ltd
6863,F5914C2A-6AE8-4A26-ACA8-99C3D6D87514,6863,University of Melbourne
6867,F371C741-9F2B-4C24-B47A-7DB1720126C8,6867,University Hospital Aachen
6885,0AFCB416-D726-46C4-BD39-77BB75936AAD,6885,ESI Software
6921,9ED4C934-02B4-4553-99D8-9E4DBF3F6117,6921,Wavetrend UK Ltd
6922,9FB51B42-6824-4216-AE64-779244F91971,6922,J.C.B. Service
6930,96F5C668-DDF8-4750-B2BD-AF3052706028,6930,Theatre of Europe
7017,D91B6BEE-8138-4E8F-BA9D-9F6A678F1011,7017,Composite Suspensions Limited
7020,D9D750F4-D734-4750-AE7E-9CD63B4ABB86,7020,Bristol Zoo Gardens
7049,1965D762-0BEA-4D11-99AA-4ECEA3B9612B,7049,Blutest Laboratories Limited
7059,1D5940DD-8E4B-4850-8ABB-BBE70774672F,7059,Patients Association
7068,2381DB6C-BE27-4448-89D5-4EC306935F56,7068,Cromarty Courthouse Museum
7095,2C510B29-E4E1-476A-B6E9-808462C0C8FE,7095,Qm Systems Limited
7096,2D152307-1FD8-442A-BF85-258899AB2091,7096,Enigma Diagnostics Limited
7105,35C833F4-860F-4B78-AD58-424C42D05640,7105,Kamineni Life Sciences
7125,F23B1179-BE01-41CE-8C7C-67B148944F2F,7125,Nanjing University (NJU)
7141,FCF733CD-19DD-4035-B86F-3D7DE1F8CE4D,7141,Communities and Culture Network+
7180,74C26E56-4B27-4615-B84D-404F70BCC0AA,7180,Peepal Tree Press
7184,63BDBFD3-D2A7-4535-9ABF-501E802FF444,7184,University of Naples Federico II
7195,8F6544C8-3FBE-4A70-98AD-7B93E7BB1386,7195,Asylum Research UK Ltd
7204,8BBCF719-BF61-45B0-BADF-41A6B4AA88EA,7204,Førde Central Hospital
7206,8C800CB5-27E5-47F8-9A2D-432BB67A5040,7206,IKEA
7223,D8B0BF56-E37D-4913-B2FD-7B5112878E90,7223,MTT Agrifood Research Finland
7230,CB2E3B12-0D4D-46EF-B0F8-293CB4AAAA84,7230,Coorstek Advanced Materials Crewe Limited
7231,CBBBC327-11B9-4689-A4F7-762CCB65DA26,7231,Discovery Clinical Services Ltd
7303,31CBC655-5896-4DC9-AF83-8BE6D813E527,7303,Flexink Ltd
7330,520A0DD3-E497-438B-A913-46159EB14101,7330,L'Ecole des Hautes Etudes en Sciences
7368,81A236E1-B1DA-4EB8-A3F0-557215CB9552,7368,National Library of Wales
7372,89F97B3D-BCEC-4348-B6D1-BF5BEAE9AB0E,7372,University of Applied Sciences and Arts Northwestern Switzerland
7376,85554C5B-0F6F-45E2-A71B-C2029FEBA37E,7376,Blind Summit
7400,07837965-B3E4-41DD-ABBC-B9272F894B0A,7400,Quartz Technical Services Limited
7404,0C7D8B43-ADB5-42FF-9972-B5643028193F,7404,Xsilon Ltd
7447,9111F5DD-486E-483E-9619-C354EE3639A4,7447,Oxford Photovoltaics
7454,B54A936C-A78F-4BE4-82C0-BBA8734B5CCC,7454,Conducter Ltd
