ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
66269,Jason Grgory Lamy-Chappuis,M,23.0,178.0,65.0,France,FRA,2010 Winter,2010,Winter,Vancouver,Nordic Combined,"Nordic Combined Men's Large Hill / 10 km, Individual",
75706,Conchita Martnez Bernat,F,20.0,170.0,59.0,Spain,ESP,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Doubles,Silver
80755,Sitiveni Moceidreke,M,23.0,186.0,78.0,Fiji,FIJ,1960 Summer,1960,Summer,Roma,Athletics,Athletics Men's 200 metres,
15122,Dominic Brindle,M,20.0,170.0,67.0,Great Britain,GBR,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Men's Individual All-Around,
118360,Keiko Tanaka-Ikeda,F,26.0,154.0,54.0,Japan,JPN,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Team All-Around,
21416,Dmytro Oleksandrovych Chumak,M,28.0,195.0,88.0,Ukraine,UKR,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Men's epee, Team",
100073,Alexander Resch,M,22.0,179.0,72.0,Germany-2,GER,2002 Winter,2002,Winter,Salt Lake City,Luge,Luge Mixed (Men)'s Doubles,Gold
3197,Valeria lvarez,F,18.0,,,Argentina,ARG,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,
121409,Lajos Tth,M,33.0,,,Hungary,HUN,1948 Summer,1948,Summer,London,Gymnastics,Gymnastics Men's Pommelled Horse,
133035,Yuki Yokosawa,F,23.0,153.0,52.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Half-Lightweight,Silver
126508,Priit Viks,M,24.0,180.0,73.0,Estonia,EST,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,
92462,Thomas Pazyj,M,25.0,193.0,85.0,Denmark,DEN,1980 Summer,1980,Summer,Moskva,Handball,Handball Men's Handball,
90179,Emily Overholt,F,18.0,170.0,55.0,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 400 metres Freestyle,
113386,Pierre Ego Sotoumey,M,25.0,178.0,67.0,Benin,BEN,1980 Summer,1980,Summer,Moskva,Boxing,Boxing Men's Welterweight,
74365,Ferdinando Mandrini,M,26.0,,,Italy,ITA,1924 Summer,1924,Summer,Paris,Gymnastics,Gymnastics Men's Pommelled Horse,
85479,Kateina Neumannov,F,24.0,175.0,67.0,Czech Republic,CZE,1998 Winter,1998,Winter,Nagano,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,Silver
5440,Jos Arza Laurenz,M,23.0,175.0,70.0,Spain,ESP,1992 Summer,1992,Summer,Barcelona,Baseball,Baseball Men's Baseball,
24664,Tain Mayara da Paixo,F,24.0,171.0,69.0,Brazil,BRA,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,
13495,Aleksandr Yaroslavovich Borichevsky,M,34.0,194.0,120.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's Discus Throw,
93886,Naalli Marius Petersen,M,29.0,,,Denmark,DEN,1948 Summer,1948,Summer,London,Sailing,Sailing Mixed Two Person Keelboat,
52093,Margaret Indakala,F,38.0,178.0,75.0,Kenya,KEN,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,
64697,Anke Khn (-Khne),F,23.0,175.0,70.0,Germany,GER,2004 Summer,2004,Summer,Athina,Hockey,Hockey Women's Hockey,Gold
103457,Alberts Rumba,M,35.0,,,Latvia,LAT,1928 Winter,1928,Winter,Sankt Moritz,Speed Skating,"Speed Skating Men's 1,500 metres",
124258,Louis Van De Perck,M,,,,Belgium,BEL,1920 Summer,1920,Summer,Antwerpen,Archery,"Archery Men's Pole Archery, Large Birds, Team",Gold
36328,Bjrn Olof Forslund,M,29.0,185.0,83.0,Sweden,SWE,1992 Winter,1992,Winter,Albertville,Speed Skating,Speed Skating Men's 500 metres,
74366,Jorge Mandr Henrquez,M,19.0,180.0,80.0,Chile,CHI,2006 Winter,2006,Winter,Torino,Alpine Skiing,Alpine Skiing Men's Downhill,
60470,Charles Thomas King,M,25.0,,,Great Britain,GBR,1936 Summer,1936,Summer,Berlin,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Bronze
824,Luke Kendall Adams,M,27.0,189.0,70.0,Australia,AUS,2004 Summer,2004,Summer,Athina,Athletics,Athletics Men's 20 kilometres Walk,
92824,Georges Pelgrims,M,,,,Univ. of Brussels,BEL,1900 Summer,1900,Summer,Paris,Football,Football Men's Football,Bronze
46939,He Xuemei,F,15.0,146.0,39.0,China,CHN,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Team All-Around,
80352,"Zsuzsanna ""Zsuzsa"" Misk",F,16.0,165.0,49.0,Hungary,HUN,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Balance Beam,
26196,"Adrianus Egbert Willem ""Arie"" de Jong",M,23.0,,,Netherlands,NED,1906 Summer,1906,Summer,Athina,Fencing,"Fencing Men's epee, Individual",
53693,Karin Johanna Maria Janke (-Mattern),F,24.0,178.0,63.0,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 200 metres,
106708,Clifford Keith Wain Schellenberg,M,26.0,,,Great Britain-1,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Bobsleigh,Bobsleigh Men's Four,
26355,Ramiro Eduardo de Len Ibarra,M,26.0,179.0,82.0,Uruguay,URU,1964 Summer,1964,Summer,Tokyo,Basketball,Basketball Men's Basketball,
85340,Oskar Nerlinger,M,39.0,,,Germany,GER,1932 Summer,1932,Summer,Los Angeles,Art Competitions,"Art Competitions Mixed Painting, Unknown Event",
119372,Olha Teslenko,F,15.0,151.0,40.0,Ukraine,UKR,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Individual All-Around,
127388,Hermann Leopold August von Oppeln-Bronikowski,M,37.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Equestrianism,"Equestrianism Men's Dressage, Individual",
129746,Christopher Wesley,M,29.0,192.0,88.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Hockey,Hockey Men's Hockey,Bronze
57909,Nabil Kassel,M,24.0,182.0,75.0,Algeria,ALG,2008 Summer,2008,Summer,Beijing,Boxing,Boxing Men's Middleweight,
69334,Donghua Li,M,29.0,162.0,56.0,Switzerland,SUI,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Men's Horse Vault,
100386,Angela Ribeiro,F,22.0,165.0,53.0,Brazil,BRA,1984 Summer,1984,Summer,Los Angeles,Diving,Diving Women's Platform,
110191,Heena Sidhu,F,26.0,158.0,51.0,India,IND,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Sporting Pistol, 25 metres",
